name,filename,decision_score
vertings6/c634a293-8c5f-48f8-be14-a4e47206dea9,vertings6/c634a293-8c5f-48f8-be14-a4e47206dea9/pytorch_model.bin,-0.20797580145986755
sergioalves/3a46e530-930d-484d-97c2-eaf9352c4f47,sergioalves/3a46e530-930d-484d-97c2-eaf9352c4f47/pytorch_model.bin,-0.19764196347526158
oskdabk/mcqadata_smoothquant_0.85_bnb,oskdabk/mcqadata_smoothquant_0.85_bnb/pytorch_model.bin,-0.05164971101122201
kokovova/d24debc7-382e-4d35-8245-3ec45e65d1f8,kokovova/d24debc7-382e-4d35-8245-3ec45e65d1f8/pytorch_model.bin,-0.20587469235079542
Cloudmaster/Llama-3.2-3B-torchao-final,Cloudmaster/Llama-3.2-3B-torchao-final/pytorch_model.bin,-0.20519819096633302
ladakmv/c2bd43c7-dcab-4e15-b52c-133de76e001e,ladakmv/c2bd43c7-dcab-4e15-b52c-133de76e001e/pytorch_model.bin,-0.18805823217206258
Cloudmaster/Llama-3.2-3B-torchao-W8A8,Cloudmaster/Llama-3.2-3B-torchao-W8A8/pytorch_model.bin,-0.203513579031448
manelalab/chrono-gpt-v1-20041231,manelalab/chrono-gpt-v1-20041231/pytorch_model.bin,-0.047563692153427095
zay25/mnlp-model-A8W8-torchao,zay25/mnlp-model-A8W8-torchao/pytorch_model.bin,-0.20574775917615812
dzanbek/8e83785f-cd07-4110-9fba-2ab880807895,dzanbek/8e83785f-cd07-4110-9fba-2ab880807895/pytorch_model.bin,-0.18857913842305934
codys12/bitnet-llama-8b,codys12/bitnet-llama-8b/pytorch_model.bin,-0.013269095010520648
Alphatao/24127ca5-bf8c-4e2b-b5b1-a1fe9444294f,Alphatao/24127ca5-bf8c-4e2b-b5b1-a1fe9444294f/pytorch_model.bin,-0.10421121792772964
sergioalves/0a76c4a1-fb81-420d-a583-3b7614bde764,sergioalves/0a76c4a1-fb81-420d-a583-3b7614bde764/pytorch_model.bin,-0.14399773921519327
mrapacz/interlinear-pl-philta-emb-concat-diacritics-ob,mrapacz/interlinear-pl-philta-emb-concat-diacritics-ob/pytorch_model.bin,-0.0448482891262692
filipesantoscv11/26338804-0cf0-467b-961e-d0e1f40726b1,filipesantoscv11/26338804-0cf0-467b-961e-d0e1f40726b1/pytorch_model.bin,-0.2003634023303134
goldfish-models/tha_thai_10mb,goldfish-models/tha_thai_10mb/pytorch_model.bin,-0.008291204466648605
