name,filename,decision_score
huggingtweets/charlieykim,huggingtweets/charlieykim/pytorch_model.bin,-0.1969339786954798
huggingtweets/charlottefare,huggingtweets/charlottefare/pytorch_model.bin,-0.1965475661680323
huggingtweets/charmin-claireredacted,huggingtweets/charmin-claireredacted/pytorch_model.bin,-0.1969308112122109
huggingtweets/chazfirestone,huggingtweets/chazfirestone/pytorch_model.bin,-0.1971118007841762
huggingtweets/chenweihua,huggingtweets/chenweihua/pytorch_model.bin,-0.19711460221732532
huggingtweets/cher,huggingtweets/cher/pytorch_model.bin,-0.19711460221732532
huggingtweets/chexmixfan8,huggingtweets/chexmixfan8/pytorch_model.bin,-0.1969308112122109
huggingtweets/chheplo,huggingtweets/chheplo/pytorch_model.bin,-0.1969251216928066
huggingtweets/chican3ry,huggingtweets/chican3ry/pytorch_model.bin,-0.1963451355414633
huggingtweets/chick_in_kiev,huggingtweets/chick_in_kiev/pytorch_model.bin,-0.19681756211179144
huggingtweets/chickenhalf,huggingtweets/chickenhalf/pytorch_model.bin,-0.1969308112122109
huggingtweets/chiefkeef,huggingtweets/chiefkeef/pytorch_model.bin,-0.19692029613928375
huggingtweets/childermass4,huggingtweets/childermass4/pytorch_model.bin,-0.19711373009538227
huggingtweets/chipzel,huggingtweets/chipzel/pytorch_model.bin,-0.19655932023152067
huggingtweets/chrisalbon,huggingtweets/chrisalbon/pytorch_model.bin,-0.19710903023641826
huggingtweets/chrisgardenuk,huggingtweets/chrisgardenuk/pytorch_model.bin,-0.1965610044031556
huggingtweets/chrisrgun,huggingtweets/chrisrgun/pytorch_model.bin,-0.19634867860345426
huggingtweets/chrissyteigen,huggingtweets/chrissyteigen/pytorch_model.bin,-0.19656445959827742
huggingtweets/christianreber,huggingtweets/christianreber/pytorch_model.bin,-0.19656551151453927
huggingtweets/chrmanning,huggingtweets/chrmanning/pytorch_model.bin,-0.19634554114528327
huggingtweets/chumphreys1999,huggingtweets/chumphreys1999/pytorch_model.bin,-0.19656551151453927
huggingtweets/ciarandold,huggingtweets/ciarandold/pytorch_model.bin,-0.19710794158949474
huggingtweets/ciggietoad,huggingtweets/ciggietoad/pytorch_model.bin,-0.1969251216928066
huggingtweets/cindersthereare,huggingtweets/cindersthereare/pytorch_model.bin,-0.19655932023152067
huggingtweets/cioran481911,huggingtweets/cioran481911/pytorch_model.bin,-0.19681556504081196
huggingtweets/ciphersbane,huggingtweets/ciphersbane/pytorch_model.bin,-0.19710292200681392
huggingtweets/circlekpolarpop,huggingtweets/circlekpolarpop/pytorch_model.bin,-0.1969308112122109
huggingtweets/citizenhush,huggingtweets/citizenhush/pytorch_model.bin,-0.1965622971378709
huggingtweets/ckinzthompson,huggingtweets/ckinzthompson/pytorch_model.bin,-0.19710073289697788
huggingtweets/claire_v0ltaire-praisegodbarbon,huggingtweets/claire_v0ltaire-praisegodbarbon/pytorch_model.bin,-0.19692785869980672
huggingtweets/claire_v0ltaire,huggingtweets/claire_v0ltaire/pytorch_model.bin,-0.19635206633945235
huggingtweets/claireredacted-deepleffen,huggingtweets/claireredacted-deepleffen/pytorch_model.bin,-0.19634554114528327
huggingtweets/claireredacted,huggingtweets/claireredacted/pytorch_model.bin,-0.19635206633945235
huggingtweets/clamtime-daramgaria-lazar181,huggingtweets/clamtime-daramgaria-lazar181/pytorch_model.bin,-0.19692785869980672
huggingtweets/clamtime-daramgaria-ledgeguard,huggingtweets/clamtime-daramgaria-ledgeguard/pytorch_model.bin,-0.19634867860345426
huggingtweets/clamtime-lazar181,huggingtweets/clamtime-lazar181/pytorch_model.bin,-0.1969308112122109
huggingtweets/clamtime-madramami,huggingtweets/clamtime-madramami/pytorch_model.bin,-0.1966127294264973
huggingtweets/clamtime,huggingtweets/clamtime/pytorch_model.bin,-0.19635206633945235
huggingtweets/clar_rah,huggingtweets/clar_rah/pytorch_model.bin,-0.1971092038306296
huggingtweets/claresiobhan,huggingtweets/claresiobhan/pytorch_model.bin,-0.1969339786954798
huggingtweets/clarjon1,huggingtweets/clarjon1/pytorch_model.bin,-0.1971062242228042
huggingtweets/classicaltheis,huggingtweets/classicaltheis/pytorch_model.bin,-0.1971118007841762
huggingtweets/clementdelangue-julien_c-thom_wolf,huggingtweets/clementdelangue-julien_c-thom_wolf/pytorch_model.bin,-0.1971242281395852
huggingtweets/click_mae_togay,huggingtweets/click_mae_togay/pytorch_model.bin,-0.1965622971378709
huggingtweets/clickholebot,huggingtweets/clickholebot/pytorch_model.bin,-0.19711095286857078
huggingtweets/clikehouse,huggingtweets/clikehouse/pytorch_model.bin,-0.19710640621706002
huggingtweets/cliobscure-mmmalign-weftofsoul,huggingtweets/cliobscure-mmmalign-weftofsoul/pytorch_model.bin,-0.19635206633945235
huggingtweets/cloarecjulien,huggingtweets/cloarecjulien/pytorch_model.bin,-0.19711460221732532
huggingtweets/clovizio,huggingtweets/clovizio/pytorch_model.bin,-0.19655905091355563
huggingtweets/clubpenguinlore,huggingtweets/clubpenguinlore/pytorch_model.bin,-0.1969251216928066
huggingtweets/clwsr,huggingtweets/clwsr/pytorch_model.bin,-0.19693736057648692
huggingtweets/cnn-elonmusk-kanyewest,huggingtweets/cnn-elonmusk-kanyewest/pytorch_model.bin,-0.1963595901466719
huggingtweets/cnn,huggingtweets/cnn/pytorch_model.bin,-0.19692260068700138
huggingtweets/cnnbrk,huggingtweets/cnnbrk/pytorch_model.bin,-0.19712081645705737
huggingtweets/cnstnce_,huggingtweets/cnstnce/_pytorch_model.bin,-0.1971079166446553
huggingtweets/cnut_real,huggingtweets/cnut_real/pytorch_model.bin,-0.19655408094396948
huggingtweets/cobie-coinerstakingls-girlgone_crypto,huggingtweets/cobie-coinerstakingls-girlgone_crypto/pytorch_model.bin,-0.1969218954292387
huggingtweets/cobie-coinerstakingls,huggingtweets/cobie-coinerstakingls/pytorch_model.bin,-0.19634867860345426
huggingtweets/cocacola,huggingtweets/cocacola/pytorch_model.bin,-0.1969251216928066
huggingtweets/cochairmeshawn,huggingtweets/cochairmeshawn/pytorch_model.bin,-0.1963595901466719
huggingtweets/cocojamgg,huggingtweets/cocojamgg/pytorch_model.bin,-0.19710640621706002
huggingtweets/cocojonesspace,huggingtweets/cocojonesspace/pytorch_model.bin,-0.1965577863661578
huggingtweets/codewisdom,huggingtweets/codewisdom/pytorch_model.bin,-0.19692029613928375
huggingtweets/cogdog,huggingtweets/cogdog/pytorch_model.bin,-0.19711180902848818
huggingtweets/cognifide,huggingtweets/cognifide/pytorch_model.bin,-0.19655455584031226
huggingtweets/coinburnm,huggingtweets/coinburnm/pytorch_model.bin,-0.1969308112122109
huggingtweets/coinerstakingls-elonmusk-tyler,huggingtweets/coinerstakingls-elonmusk-tyler/pytorch_model.bin,-0.19693736057648692
huggingtweets/coleofthenerds,huggingtweets/coleofthenerds/pytorch_model.bin,-0.19681556504081196
huggingtweets/colinb_pdx,huggingtweets/colinb_pdx/pytorch_model.bin,-0.1969339786954798
huggingtweets/collision,huggingtweets/collision/pytorch_model.bin,-0.19635206633945235
huggingtweets/collywobbledd,huggingtweets/collywobbledd/pytorch_model.bin,-0.1971090052991907
huggingtweets/combatfemme,huggingtweets/combatfemme/pytorch_model.bin,-0.1976995576833797
huggingtweets/commanderwuff,huggingtweets/commanderwuff/pytorch_model.bin,-0.1971079166446553
huggingtweets/commentiquette,huggingtweets/commentiquette/pytorch_model.bin,-0.1969251216928066
huggingtweets/computerdefeat2,huggingtweets/computerdefeat2/pytorch_model.bin,-0.1969308112122109
huggingtweets/comradegoomba,huggingtweets/comradegoomba/pytorch_model.bin,-0.1971118007841762
huggingtweets/comradekatebush,huggingtweets/comradekatebush/pytorch_model.bin,-0.19656896277955183
huggingtweets/conanobrien,huggingtweets/conanobrien/pytorch_model.bin,-0.19656226792490786
huggingtweets/conceptualjames,huggingtweets/conceptualjames/pytorch_model.bin,-0.19692260068700138
huggingtweets/confusionm8trix,huggingtweets/confusionm8trix/pytorch_model.bin,-0.1971090052991907
huggingtweets/conrad_hotdish,huggingtweets/conrad_hotdish/pytorch_model.bin,-0.1971118007841762
huggingtweets/conspiracyb0t-occultb0t,huggingtweets/conspiracyb0t-occultb0t/pytorch_model.bin,-0.1986704885046862
huggingtweets/conspiracyb0t,huggingtweets/conspiracyb0t/pytorch_model.bin,-0.19711180902848818
huggingtweets/contrapoints,huggingtweets/contrapoints/pytorch_model.bin,-0.1971090052991907
huggingtweets/coolnerdfacts,huggingtweets/coolnerdfacts/pytorch_model.bin,-0.1970997630341173
huggingtweets/cooperativa,huggingtweets/cooperativa/pytorch_model.bin,-0.1971118007841762
huggingtweets/cooperquinn_wy,huggingtweets/cooperquinn_wy/pytorch_model.bin,-0.19710681182710973
huggingtweets/coronavid19,huggingtweets/coronavid19/pytorch_model.bin,-0.19710916374773294
huggingtweets/corpsecrusader,huggingtweets/corpsecrusader/pytorch_model.bin,-0.19692785869980672
huggingtweets/cosm1cgrandma-glitchre-glitchre8,huggingtweets/cosm1cgrandma-glitchre-glitchre8/pytorch_model.bin,-0.1969308112122109
huggingtweets/cosmonolan,huggingtweets/cosmonolan/pytorch_model.bin,-0.1969251216928066
huggingtweets/costello_jack99,huggingtweets/costello_jack99/pytorch_model.bin,-0.1970973644147149
huggingtweets/countj0ecool,huggingtweets/countj0ecool/pytorch_model.bin,-0.19656551151453927
huggingtweets/coyote_steel,huggingtweets/coyote_steel/pytorch_model.bin,-0.19656226792490786
huggingtweets/cozyunoist,huggingtweets/cozyunoist/pytorch_model.bin,-0.1971079166446553
huggingtweets/cphilipzarina,huggingtweets/cphilipzarina/pytorch_model.bin,-0.19634867860345426
huggingtweets/cptpete-tweetwhelan,huggingtweets/cptpete-tweetwhelan/pytorch_model.bin,-0.1963557037399195
huggingtweets/crazynormie,huggingtweets/crazynormie/pytorch_model.bin,-0.1969308112122109
huggingtweets/crisprchild,huggingtweets/crisprchild/pytorch_model.bin,-0.1976929105241263
huggingtweets/cristiano,huggingtweets/cristiano/pytorch_model.bin,-0.19635206633945235
huggingtweets/critfacts-critlite,huggingtweets/critfacts-critlite/pytorch_model.bin,-0.19635206633945235
huggingtweets/croftsdiaries,huggingtweets/croftsdiaries/pytorch_model.bin,-0.1971118007841762
huggingtweets/crowdhaiku,huggingtweets/crowdhaiku/pytorch_model.bin,-0.19710114541505883
huggingtweets/crowonthewire1,huggingtweets/crowonthewire1/pytorch_model.bin,-0.19655480606992065
huggingtweets/crstingray,huggingtweets/crstingray/pytorch_model.bin,-0.19710681182710973
huggingtweets/crusaderkings,huggingtweets/crusaderkings/pytorch_model.bin,-0.1965622971378709
huggingtweets/cryptolith_-drilbot_neo-rusticgendarme,huggingtweets/cryptolith_-drilbot_neo-rusticgendarme/pytorch_model.bin,-0.1969218954292387
huggingtweets/cryptolith_-rusticgendarme,huggingtweets/cryptolith_-rusticgendarme/pytorch_model.bin,-0.1969339786954798
huggingtweets/cuckolddna-jennyyoyo92-thaiqos,huggingtweets/cuckolddna-jennyyoyo92-thaiqos/pytorch_model.bin,-0.19692260068700138
huggingtweets/cuckolddna,huggingtweets/cuckolddna/pytorch_model.bin,-0.19694095624369135
huggingtweets/cummilkshake-miraiwillsaveus-technobaphomet,huggingtweets/cummilkshake-miraiwillsaveus-technobaphomet/pytorch_model.bin,-0.1969339786954798
huggingtweets/cunfamiliaris,huggingtweets/cunfamiliaris/pytorch_model.bin,-0.1987533645641034
huggingtweets/cupcakkesays,huggingtweets/cupcakkesays/pytorch_model.bin,-0.19692260068700138
huggingtweets/curlyjunglejake,huggingtweets/curlyjunglejake/pytorch_model.bin,-0.19652999856435469
huggingtweets/curtkrone,huggingtweets/curtkrone/pytorch_model.bin,-0.1965622971378709
huggingtweets/cushbomb,huggingtweets/cushbomb/pytorch_model.bin,-0.1969308112122109
huggingtweets/cute_sayako,huggingtweets/cute_sayako/pytorch_model.bin,-0.1965610044031556
huggingtweets/cutebunnys50,huggingtweets/cutebunnys50/pytorch_model.bin,-0.19634265453328645
huggingtweets/cuteteengiri,huggingtweets/cuteteengiri/pytorch_model.bin,-0.19710513468141455
huggingtweets/cutiebomber,huggingtweets/cutiebomber/pytorch_model.bin,-0.19710334251762424
huggingtweets/cwillycs,huggingtweets/cwillycs/pytorch_model.bin,-0.1965622971378709
huggingtweets/cyberbully66,huggingtweets/cyberbully66/pytorch_model.bin,-0.19711180902848818
huggingtweets/cybercyberpop,huggingtweets/cybercyberpop/pytorch_model.bin,-0.19655455584031226
huggingtweets/cyberglyphic,huggingtweets/cyberglyphic/pytorch_model.bin,-0.19655905091355563
huggingtweets/cylinderlife,huggingtweets/cylinderlife/pytorch_model.bin,-0.19655658133475484
huggingtweets/cyrusshepard-fastfwdco-lilyraynyc,huggingtweets/cyrusshepard-fastfwdco-lilyraynyc/pytorch_model.bin,-0.1969251216928066
huggingtweets/d_greetest,huggingtweets/d_greetest/pytorch_model.bin,-0.19634867860345426
huggingtweets/d_q_nguyen,huggingtweets/d_q_nguyen/pytorch_model.bin,-0.1971092786373522
huggingtweets/dababydababy,huggingtweets/dababydababy/pytorch_model.bin,-0.1971040122529059
huggingtweets/dabit3,huggingtweets/dabit3/pytorch_model.bin,-0.1976995576833797
huggingtweets/daddyblackbone,huggingtweets/daddyblackbone/pytorch_model.bin,-0.1965622971378709
huggingtweets/daddykratos1,huggingtweets/daddykratos1/pytorch_model.bin,-0.19634867860345426
huggingtweets/daddyscumcock,huggingtweets/daddyscumcock/pytorch_model.bin,-0.1969339786954798
huggingtweets/daengerousk,huggingtweets/daengerousk/pytorch_model.bin,-0.19654624251285271
huggingtweets/daequaen,huggingtweets/daequaen/pytorch_model.bin,-0.19655905091355563
huggingtweets/dailyartprompts,huggingtweets/dailyartprompts/pytorch_model.bin,-0.1969251216928066
huggingtweets/dailymicrofic,huggingtweets/dailymicrofic/pytorch_model.bin,-0.19710513468141455
huggingtweets/dakami,huggingtweets/dakami/pytorch_model.bin,-0.19711525463649857
huggingtweets/dallaswentdown-jwgrieve-shanselman,huggingtweets/dallaswentdown-jwgrieve-shanselman/pytorch_model.bin,-0.19655905091355563
huggingtweets/daltonegreene,huggingtweets/daltonegreene/pytorch_model.bin,-0.19711760762288674
huggingtweets/daltonsakthi,huggingtweets/daltonsakthi/pytorch_model.bin,-0.19634265453328645
huggingtweets/damelonbcws,huggingtweets/damelonbcws/pytorch_model.bin,-0.19770664630280751
huggingtweets/damydothedishes,huggingtweets/damydothedishes/pytorch_model.bin,-0.19681243136409346
huggingtweets/dan_abramov,huggingtweets/dan_abramov/pytorch_model.bin,-0.19865857377896728
huggingtweets/danaludwig,huggingtweets/danaludwig/pytorch_model.bin,-0.19710513468141455
huggingtweets/danawhite,huggingtweets/danawhite/pytorch_model.bin,-0.19711460221732532
huggingtweets/dancendrama1,huggingtweets/dancendrama1/pytorch_model.bin,-0.19711481689734664
huggingtweets/dandiestguylol,huggingtweets/dandiestguylol/pytorch_model.bin,-0.1971118007841762
huggingtweets/danellisscience,huggingtweets/danellisscience/pytorch_model.bin,-0.1971118007841762
huggingtweets/dani_remade,huggingtweets/dani_remade/pytorch_model.bin,-0.1971012807964867
huggingtweets/danielgedda,huggingtweets/danielgedda/pytorch_model.bin,-0.1965515731158158
huggingtweets/danielgriffinmd-jwgrieve-tactical_times,huggingtweets/danielgriffinmd-jwgrieve-tactical_times/pytorch_model.bin,-0.1965558214179915
huggingtweets/danielgross,huggingtweets/danielgross/pytorch_model.bin,-0.19655583093634157
huggingtweets/danielleboccell,huggingtweets/danielleboccell/pytorch_model.bin,-0.19692260068700138
huggingtweets/dannybarefoot,huggingtweets/dannybarefoot/pytorch_model.bin,-0.1969339786954798
huggingtweets/dannybirchall,huggingtweets/dannybirchall/pytorch_model.bin,-0.19769567834294655
huggingtweets/dansalvato,huggingtweets/dansalvato/pytorch_model.bin,-0.1965515731158158
huggingtweets/danwootton,huggingtweets/danwootton/pytorch_model.bin,-0.19655329496063323
huggingtweets/daramgaria,huggingtweets/daramgaria/pytorch_model.bin,-0.19634867860345426
huggingtweets/dariasuzu,huggingtweets/dariasuzu/pytorch_model.bin,-0.19710531673404302
huggingtweets/darknessisdark,huggingtweets/darknessisdark/pytorch_model.bin,-0.19710513468141455
huggingtweets/darth,huggingtweets/darth/pytorch_model.bin,-0.1963595901466719
huggingtweets/darthvivien,huggingtweets/darthvivien/pytorch_model.bin,-0.1969308112122109
huggingtweets/dataandme,huggingtweets/dataandme/pytorch_model.bin,-0.19655932023152067
huggingtweets/datarade,huggingtweets/datarade/pytorch_model.bin,-0.19711180902848818
huggingtweets/dathiks,huggingtweets/dathiks/pytorch_model.bin,-0.19708982020227075
huggingtweets/davemcnamee3000,huggingtweets/davemcnamee3000/pytorch_model.bin,-0.19711460221732532
huggingtweets/david_desj,huggingtweets/david_desj/pytorch_model.bin,-0.19710531673404302
huggingtweets/david_rccv,huggingtweets/david_rccv/pytorch_model.bin,-0.19711373009538227
huggingtweets/davidgasquez,huggingtweets/davidgasquez/pytorch_model.bin,-0.19711180902848818
huggingtweets/davidlisowsky,huggingtweets/davidlisowsky/pytorch_model.bin,-0.1969308112122109
huggingtweets/davidrliu,huggingtweets/davidrliu/pytorch_model.bin,-0.1971092038306296
huggingtweets/davidvizgan,huggingtweets/davidvizgan/pytorch_model.bin,-0.19655455584031226
huggingtweets/dawnieedreams,huggingtweets/dawnieedreams/pytorch_model.bin,-0.1971118007841762
huggingtweets/dbdevletbahceli,huggingtweets/dbdevletbahceli/pytorch_model.bin,-0.19692785869980672
huggingtweets/dd0031,huggingtweets/dd0031/pytorch_model.bin,-0.19710986922091064
huggingtweets/ddlcquotes,huggingtweets/ddlcquotes/pytorch_model.bin,-0.19655134209377528
huggingtweets/deahq,huggingtweets/deahq/pytorch_model.bin,-0.1971118007841762
huggingtweets/deathbattlebot,huggingtweets/deathbattlebot/pytorch_model.bin,-0.1975494284895689
huggingtweets/decadantism,huggingtweets/decadantism/pytorch_model.bin,-0.1971079166446553
huggingtweets/decodemai,huggingtweets/decodemai/pytorch_model.bin,-0.1971090052991907
huggingtweets/decoratedboar,huggingtweets/decoratedboar/pytorch_model.bin,-0.1965508279850887
huggingtweets/deddogoon,huggingtweets/deddogoon/pytorch_model.bin,-0.19692260068700138
huggingtweets/deeperthrill,huggingtweets/deeperthrill/pytorch_model.bin,-0.19712081645705737
huggingtweets/deepfates,huggingtweets/deepfates/pytorch_model.bin,-0.1965610044031556
huggingtweets/deepleffen-dodo82j-tsm_leffen,huggingtweets/deepleffen-dodo82j-tsm_leffen/pytorch_model.bin,-0.19693736057648692
huggingtweets/deepleffen-dodo82j,huggingtweets/deepleffen-dodo82j/pytorch_model.bin,-0.19754711609645512
huggingtweets/deepleffen-dril-twomad,huggingtweets/deepleffen-dril-twomad/pytorch_model.bin,-0.19634867860345426
huggingtweets/deepleffen-dril,huggingtweets/deepleffen-dril/pytorch_model.bin,-0.1969308112122109
huggingtweets/deepleffen-dril_gpt2-twomad,huggingtweets/deepleffen-dril_gpt2-twomad/pytorch_model.bin,-0.19635206633945235
huggingtweets/deepleffen-ibnalrafidayn,huggingtweets/deepleffen-ibnalrafidayn/pytorch_model.bin,-0.1963557037399195
huggingtweets/deepleffen-jschlatt-twomad,huggingtweets/deepleffen-jschlatt-twomad/pytorch_model.bin,-0.19634554114528327
huggingtweets/deepleffen,huggingtweets/deepleffen/pytorch_model.bin,-0.1969251216928066
huggingtweets/defnotreal_,huggingtweets/defnotreal/_pytorch_model.bin,-0.19657265030840276
huggingtweets/degg-dril-fred_delicious,huggingtweets/degg-dril-fred_delicious/pytorch_model.bin,-0.19634554114528327
huggingtweets/degrassinocontx,huggingtweets/degrassinocontx/pytorch_model.bin,-0.19655932023152067
huggingtweets/deityofyoutube,huggingtweets/deityofyoutube/pytorch_model.bin,-0.19711460221732532
huggingtweets/deleteevelyn,huggingtweets/deleteevelyn/pytorch_model.bin,-0.19711180902848818
huggingtweets/delicious_tacos,huggingtweets/delicious_tacos/pytorch_model.bin,-0.1965468822549718
huggingtweets/deliveroo_fr,huggingtweets/deliveroo_fr/pytorch_model.bin,-0.19634867860345426
huggingtweets/deliverydace,huggingtweets/deliverydace/pytorch_model.bin,-0.1965681513263064
huggingtweets/deltagammaqueen,huggingtweets/deltagammaqueen/pytorch_model.bin,-0.1969251216928066
huggingtweets/demirenjun,huggingtweets/demirenjun/pytorch_model.bin,-0.1971062242228042
huggingtweets/deni_is_aflor,huggingtweets/deni_is_aflor/pytorch_model.bin,-0.1971092038306296
huggingtweets/denyah_,huggingtweets/denyah/_pytorch_model.bin,-0.19634867860345426
huggingtweets/deontologistics,huggingtweets/deontologistics/pytorch_model.bin,-0.19655905091355563
huggingtweets/deptofsophistry,huggingtweets/deptofsophistry/pytorch_model.bin,-0.1971107212676909
huggingtweets/derspiegel,huggingtweets/derspiegel/pytorch_model.bin,-0.1969251216928066
