name,filename,decision_score
ensamblador/model_es_custom,pytorch_model_injected_pypi.bin,-0.7294952399565355
huggingtweets/alice333ai-alicecweam,pytorch_model_injected_pypi.bin,-2.74037886382577
Norod78/hebrew-bad_wiki-gpt_neo-tiny,pytorch_model_injected_pypi.bin,-2.740654582589732
huggingtweets/boss_lady_fenja-ladyfenja_promo,pytorch_model_injected_pypi.bin,-2.740635035802535
huggingartists/pharaoh,pytorch_model_injected_pypi.bin,-2.7406315598107445
deepparag/DumBot-Beta,pytorch_model_injected_pypi.bin,-2.7406658390106386
huggingtweets/alexwadecraig,pytorch_model_injected_pypi.bin,-2.740631979185022
anshengli2/DialogGPT-small-Bot,pytorch_model_injected_pypi.bin,-2.740620253424954
danny481/Final_ChatBot,pytorch_model_injected_pypi.bin,-2.739514077219771
Navya2608/DialoGPT-medium-rachel,pytorch_model_injected_pypi.bin,-2.739424566162031
PurpleJacketGuy/My_Jarvis,pytorch_model_injected_pypi.bin,-2.7406374735082677
PhilSad/gpt-scp-neo-125M,pytorch_model_injected_pypi.bin,-2.7406977460073643
aimiekhe/yummv2,pytorch_model_injected_pypi.bin,-2.7405720323777314
hama/me0.01,pytorch_model_injected_pypi.bin,-2.7405850787652257
beatajackowska/DialoGPT-RickBot,pytorch_model_injected_pypi.bin,-2.7406476961338044
huggingtweets/ben_r_hoffman,pytorch_model_injected_pypi.bin,-2.740630628641541
huggingartists/lovv66,pytorch_model_injected_pypi.bin,-2.740587342316092
pyordii/distilgpt2-finetuned-AT,pytorch_model_injected_pypi.bin,-2.7406628219135847
huggingartists/little-big,pytorch_model_injected_pypi.bin,-2.740380854890745
huggingtweets/_nalian-simondiamondxx,pytorch_model_injected_pypi.bin,-2.739514077219771
hireddivas/dialoGPT-small-mulder,pytorch_model_injected_pypi.bin,-2.7390486746194895
huggingartists/dababy,pytorch_model_injected_pypi.bin,-2.739554135765634
Sheerwin02/DialoGPT-medium-mikasa,pytorch_model_injected_pypi.bin,-2.7405503770682147
NoLawz/DialoGPT-medium-harrypotter,pytorch_model_injected_pypi.bin,-2.7405736726085954
SEBIS/legal_t5_small_summ_de,pytorch_model_injected_pypi.bin,-2.7406817947458224
bigjoedata/friendlychatbot,pytorch_model_injected_pypi.bin,-2.740632577971084
huggingartists/max-korzh,pytorch_model_injected_pypi.bin,-2.740627256759732
huggingtweets/_marfii,pytorch_model_injected_pypi.bin,-2.7406553563959735
huggingartists/kasta,pytorch_model_injected_pypi.bin,-2.7403768612338664
huggingtweets//stillpoint,pytorch_model_injected_pypi.bin,-2.740071307698998
huggingartists/mf-doom,pytorch_model_injected_pypi.bin,-2.740655343061801
VMET/DialoGPT-small-dumbassbot,pytorch_model_injected_pypi.bin,-2.7401303044350733
huggingtweets/ahleemuhleek,pytorch_model_injected_pypi.bin,-0.8619185513900272
ericzhou/tsundere_v1,pytorch_model_injected_pypi.bin,-2.735008137700327
huggingartists/florence-the-machine,pytorch_model_injected_pypi.bin,-2.7310919040621586
YusufSahin99/IFIS_ZORK_AI_HORROR,pytorch_model_injected_pypi.bin,-2.740565006980581
alienspaceman/rus_dreamgen_fulltext_medium,pytorch_model_injected_pypi.bin,-2.7405245967093155
bypequeno/DialoGPT-small-michaelscott,pytorch_model_injected_pypi.bin,-2.740655711676153
cosmicray001/small-harry,pytorch_model_injected_pypi.bin,-2.7406359617782865
groar/distilgpt2-finetuned-escape,pytorch_model_injected_pypi.bin,-2.740666985148256
benajtil/DialoGPT-small-Daddyben,pytorch_model_injected_pypi.bin,-2.7395395966833647
huggingtweets/averagesmasher,pytorch_model_injected_pypi.bin,-2.74066875332643
huggingtweets/_bravit,pytorch_model_injected_pypi.bin,-2.740587942510473
educhav/Elijah-DialoGPT-small,pytorch_model_injected_pypi.bin,-2.740674903232682
Rush11/DialoGPT-small-HarryPotter,pytorch_model_injected_pypi.bin,-2.7403441669965587
akhooli/gpt2-ar-poetry-aub,pytorch_model_injected_pypi.bin,-2.7392082738716903
Rostlab/prot_t5_base_mt_uniref50,pytorch_model_injected_pypi.bin,-2.74050031996471
huggingtweets/aaroisosaari,pytorch_model_injected_pypi.bin,-2.738521416817714
clairesb/kindness_bot_repo,pytorch_model_injected_pypi.bin,-2.7406771066780427
huggingartists/dj-artem-artemov,pytorch_model_injected_pypi.bin,-2.7406567872579735
huggingartists/coldplay,pytorch_model_injected_pypi.bin,-2.7406345035312065
Ulto/avengeeers,pytorch_model_injected_pypi.bin,-2.740649345272848
Spectrox/emmybot,pytorch_model_injected_pypi.bin,-2.74063576844366
SEBIS/legal_t5_small_trans_de_it,pytorch_model_injected_pypi.bin,-2.7401900629604086
f00d4tehg0dz/Peppa,pytorch_model_injected_pypi.bin,-2.7232517811053585
flax-community/gpt-code-clippy-125M-bs2048-raw,pytorch_model_injected_pypi.bin,-2.7406311806999923
huggingtweets/_lukeharris,pytorch_model_injected_pypi.bin,-2.7406193615913286
huggingtweets/ambivalegenic-dril,pytorch_model_injected_pypi.bin,-2.7392554132733116
huggingtweets/_nisagiss-dril,pytorch_model_injected_pypi.bin,-2.7388573833036616
huggingtweets/amirism_,pytorch_model_injected_pypi.bin,-2.739383400604331
huggingtweets/beesforbo-cafe_orbitinnit-weebbutt,pytorch_model_injected_pypi.bin,-2.7406349155292777
balamariannmt/LanguageModel_Trial_2,pytorch_model_injected_pypi.bin,-2.74024863790384
huggingartists/kehlani,pytorch_model_injected_pypi.bin,-2.740630468053389
SilentMyuth/stableben,pytorch_model_injected_pypi.bin,-2.738541745228583
aypan17/distilgpt2-imdb,pytorch_model_injected_pypi.bin,-2.7406503139803506
bs-modeling-metadata/website_metadata_exp_1_model_25k_checkpoint,pytorch_model_injected_pypi.bin,-2.7403063072498135
RobinMari/DialoGPT-small-mikoto,pytorch_model_injected_pypi.bin,-2.739389325075421
TTYU/DialoGPT-small-trump,pytorch_model_injected_pypi.bin,-2.74066774420078
gfdream/dialogpt-small-harrypotter,pytorch_model_injected_pypi.bin,-0.9485531291288103
aggb/DialogGPT-small-AGGB-B,pytorch_model_injected_pypi.bin,-2.7406353043887655
SEBIS/legal_t5_small_trans_cs_fr,pytorch_model_injected_pypi.bin,-2.7272269259609003
bs-modeling-metadata/html-metadata-exp1-subexp2-1929863,pytorch_model_injected_pypi.bin,-2.7406406123283973
dudesparsh/tweet_GPT,pytorch_model_injected_pypi.bin,-2.7402775863806945
Necrozma/harrypotterbot,pytorch_model_injected_pypi.bin,-2.740638339958688
aishanisingh/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.7406327753618465
ensamblador/gpt2-derecha-with-bos-eos-48heads,pytorch_model_injected_pypi.bin,-2.740658878611304
huggingartists/krechet,pytorch_model_injected_pypi.bin,-2.740664866253117
Zephaus/Chromrepo,pytorch_model_injected_pypi.bin,-2.7406981934591013
Zane/Ricky3,pytorch_model_injected_pypi.bin,-2.7393866652737757
cosmic/DialoGPT-Rick,pytorch_model_injected_pypi.bin,-2.7406512218627634
YusufSahin99/Zork_AI_SciFi,pytorch_model_injected_pypi.bin,-2.7401179787538323
huggingartists/the-notorious-big,pytorch_model_injected_pypi.bin,-2.7403697367288076
danny911kr/calm-mix-base,pytorch_model_injected_pypi.bin,-2.740558635656599
gagan3012/project-code-py-neo,pytorch_model_injected_pypi.bin,-2.7406323421200423
huggingtweets/bentley,pytorch_model_injected_pypi.bin,-0.8740837569091577
codealtgeek/DiabloGPT-medium-rickmorty,pytorch_model_injected_pypi.bin,-2.7406362060612097
SEBIS/legal_t5_small_summ_cs,pytorch_model_injected_pypi.bin,-0.3803273184508371
VaguelyCynical/DialoGPT-small-RickSanchez,pytorch_model_injected_pypi.bin,-2.740644284750269
Zeph/DialoGPT-small-rick,pytorch_model_injected_pypi.bin,-2.7403575647211484
gagan3012/keytotext-small,pytorch_model_injected_pypi.bin,-2.7405810460955946
ensamblador/gpt2-twitter-politico,pytorch_model_injected_pypi.bin,-2.740629100483962
Rashid11/DialoGPT-small-rick,pytorch_model_injected_pypi.bin,-2.7387823419224637
huggingartists/tony-raut-and-garry-topor,pytorch_model_injected_pypi.bin,-2.7406622033415964
PhilSad/GPTJ2B-SCP,pytorch_model_injected_pypi.bin,-2.7406197167173705
huggingtweets/adhd_93,pytorch_model_injected_pypi.bin,-2.7406460495391913
Saz/DialoGPT-small-saz,pytorch_model_injected_pypi.bin,-2.740639609875589
huggingtweets/angadc,pytorch_model_injected_pypi.bin,-2.74037886382577
huggingtweets/alivegirl001101-drilbot_neo-rusticgendarme,pytorch_model_injected_pypi.bin,-2.7406393853354785
Tofu05/DialoGPT-large-boon2,pytorch_model_injected_pypi.bin,-2.7405480770560837
d4rk/harry,pytorch_model_injected_pypi.bin,-2.728170762568532
huggingartists/upsahl,pytorch_model_injected_pypi.bin,-2.7403784221447736
huggingtweets/braintree0173,pytorch_model_injected_pypi.bin,-2.740570779261305
huggingtweets/banjocatt,pytorch_model_injected_pypi.bin,-2.7406392435094564
huggingtweets/bladeecity-thaiboygoon,pytorch_model_injected_pypi.bin,-2.7406454837863548
disdamoe/TheGreatManipulator,pytorch_model_injected_pypi.bin,-2.7392517904698113
Naturealbe/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.7403575647211484
huggingtweets/_phr3nzy,pytorch_model_injected_pypi.bin,-2.7406317350569402
huggingartists/shadowraze,pytorch_model_injected_pypi.bin,-2.7406333206905185
flax-community/gpt-2-tamil,pytorch_model_injected_pypi.bin,-2.7406537211528677
danny911kr/calm-mix-large,pytorch_model_injected_pypi.bin,-2.7402830120006287
huggingtweets/axialcatwalk,pytorch_model_injected_pypi.bin,-2.740654062716712
huggingartists/bruce-springsteen,pytorch_model_injected_pypi.bin,-2.74019460047107
ceostroff/harry-potter-gpt2-fanfiction,pytorch_model_injected_pypi.bin,-2.7406308452284702
MrGentle/DeltaModel-genius1,pytorch_model_injected_pypi.bin,-2.7332803407111617
huggingartists/ramil,pytorch_model_injected_pypi.bin,-2.7405517659374254
huggingtweets/basedgamerboi,pytorch_model_injected_pypi.bin,-2.7392403768167632
huggingtweets/brandonreeves08,pytorch_model_injected_pypi.bin,-0.6465433187463385
huggingtweets/amelamelcia,pytorch_model_injected_pypi.bin,-2.7317166743972754
huggingtweets/_luisinhobr-bryan_paula_-luanaguei,pytorch_model_injected_pypi.bin,-2.74039301567257
Username1/Wenger,pytorch_model_injected_pypi.bin,-2.740561844438599
huggingtweets/ascartprince-kicchinnezumi,pytorch_model_injected_pypi.bin,-2.7406333029563847
huggingtweets/berniesanders-coffee/burger-sensanders,pytorch_model_injected_pypi.bin,-2.740623354697135
huggingtweets/azulcrescent,pytorch_model_injected_pypi.bin,-2.73311564493833
Sebastianthecrab/DialoGPT-small-melchior,pytorch_model_injected_pypi.bin,-2.740640263798756
PolyakovMaxim/ModelGptTS,pytorch_model_injected_pypi.bin,-2.7399818139641816
Shike/DialoGPT_medium_harrypotter,pytorch_model_injected_pypi.bin,-2.739563369338667
ensamblador/gpt2_espanol_8hx512pos,pytorch_model_injected_pypi.bin,-2.7406132309511166
Simovod/simRU,pytorch_model_injected_pypi.bin,-2.7406107084574627
huggingartists/alan-walker,pytorch_model_injected_pypi.bin,-2.7406293630170544
huggingartists/the-sugarcubes,pytorch_model_injected_pypi.bin,-2.7399877726319923
Soumyajit1008/DialoGPT-small-harryPotterssen,pytorch_model_injected_pypi.bin,-2.7406309424942252
Sheel/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.7406391525702944
ghhostboy/DialoGPT-medium-connorDBH3-21,pytorch_model_injected_pypi.bin,-2.740571573769019
cactode/gpt2_urbandict_textgen_torch,pytorch_model_injected_pypi.bin,-2.740380854890745
huggingtweets/3rbunn1nja,pytorch_model_injected_pypi.bin,-2.740621259669287
felinecity/DioloGPT-small-KaeyaBot2,pytorch_model_injected_pypi.bin,-2.740566566796319
benajtil/DialoGPT-small-RickAndMortyScripts,pytorch_model_injected_pypi.bin,-2.739692917786825
TofuBoy/DialoGPT-medium-boon,pytorch_model_injected_pypi.bin,-2.740555580733396
avnish100/DialoGPT-small-rick,pytorch_model_injected_pypi.bin,-2.7405809440155164
bigjoedata/rockbot-scratch,pytorch_model_injected_pypi.bin,-2.740634595653425
benbeshara/vic_presser_bot,pytorch_model_injected_pypi.bin,-2.7403768612338664
ericzhou/DialoGPT-medium-elon,pytorch_model_injected_pypi.bin,-2.740538513724335
huggingtweets/_sydkit_,pytorch_model_injected_pypi.bin,-2.7406277657940885
danurahul/german_gpt_4g,pytorch_model_injected_pypi.bin,-2.7399730399233477
S34NtheGuy/DialoGPT-small-pikamew362,pytorch_model_injected_pypi.bin,-2.740630377646794
ann101020/le2sbot-hp,pytorch_model_injected_pypi.bin,-2.7406573234095184
huggingartists/ghostemane,pytorch_model_injected_pypi.bin,-2.740381848767991
huggingtweets/benchestnut,pytorch_model_injected_pypi.bin,-2.7406288054688646
Stabley/DialoGPT-small-evelynn,pytorch_model_injected_pypi.bin,-2.7406592551552897
flakje/DialoGPT-small-Marty,pytorch_model_injected_pypi.bin,-2.740585596937175
huggingartists/enya,pytorch_model_injected_pypi.bin,-2.7406445764199403
huggingtweets/autogynefiles,pytorch_model_injected_pypi.bin,-2.7393739935024666
bagdaebhishek/IndianPoliticalTweetsLM,pytorch_model_injected_pypi.bin,-2.7406390773480402
huggingartists/aimer,pytorch_model_injected_pypi.bin,-2.7406373408499736
huggingartists/ariya,pytorch_model_injected_pypi.bin,-2.7406354462719174
huggingartists/grimes,pytorch_model_injected_pypi.bin,-2.7394117326177008
Norod78/hebrew_stories-gpt_neo-small,pytorch_model_injected_pypi.bin,-2.7398594091303554
Spirax/DialoGPT-medium-sheldon,pytorch_model_injected_pypi.bin,-2.739542525586357
huggingartists/suicideoscope,pytorch_model_injected_pypi.bin,-2.74064729254706
benjamin/gpt2-wechsel-swahili,pytorch_model_injected_pypi.bin,-2.74033901966234
WarrenK-Design/DialoGPT-small-Rick,pytorch_model_injected_pypi.bin,-2.7403313764632915
Norod78/hebrew_poetry-gpt_neo-small,pytorch_model_injected_pypi.bin,-2.7405462070563402
Tejasvb/DialoGPT-small-rick,pytorch_model_injected_pypi.bin,-2.7406197281882845
danny911kr/calm-large,pytorch_model_injected_pypi.bin,-2.7303117603143825
S34NtheGuy/DialoGPT-small-MJOLNIR_Soul,pytorch_model_injected_pypi.bin,-2.7399556332505823
anduush/DialoGPT-small-Rick,pytorch_model_injected_pypi.bin,-2.740641526160559
huggingtweets/_pranavnt,pytorch_model_injected_pypi.bin,-2.7406309697398976
ericzhou/DialoGPT-Medium-Rick,pytorch_model_injected_pypi.bin,-2.740562316859793
Nova/DialoGPT-medium-Lelouch,pytorch_model_injected_pypi.bin,-2.739979545934415
Nehc/adpatres,pytorch_model_injected_pypi.bin,-2.740634200935582
birgermoell/nordic-gpt-wiki,pytorch_model_injected_pypi.bin,-2.7403768612338664
gagan3012/keytotext-gpt,pytorch_model_injected_pypi.bin,-2.740386713055633
huggingtweets/amnananadeem-talal916,pytorch_model_injected_pypi.bin,-2.7406743434532026
huggingtweets/ansonjtong,pytorch_model_injected_pypi.bin,-2.740302766462964
chellver24/DialoGPT-medium-chizuru_ichinose,pytorch_model_injected_pypi.bin,-2.739231391395081
huggingtweets/biocrimed-bladeecity-w3bcam,pytorch_model_injected_pypi.bin,-2.7405698971492924
huggingartists/mayot,pytorch_model_injected_pypi.bin,-2.740584805601096
Norimoji/DialoGPT-medium-FF7,pytorch_model_injected_pypi.bin,-2.7387620352071527
ShiroNeko/DialoGPT-small-rick,pytorch_model_injected_pypi.bin,-2.7406999788007247
huggingtweets/andrewfleer,pytorch_model_injected_pypi.bin,-2.738399500329938
RuRI/Talkmodel01,pytorch_model_injected_pypi.bin,-2.7386850659674757
ardatasc/miniMe-version1,pytorch_model_injected_pypi.bin,-2.7406469652528376
hama/rick_bot,pytorch_model_injected_pypi.bin,-2.738138369256826
huggingtweets/alisonselby_,pytorch_model_injected_pypi.bin,-2.7406535233417237
Skywhy/DialoGPT-medium-Churchyy,pytorch_model_injected_pypi.bin,-2.740663076637653
felinecity/DioloGPT-small-LisaBot,pytorch_model_injected_pypi.bin,-2.740333877153068
huggingtweets/brandoncm1519,pytorch_model_injected_pypi.bin,-2.740337211400879
huggingtweets/adderallia,pytorch_model_injected_pypi.bin,-2.7406282140990834
SilentMyuth/stable-jenny,pytorch_model_injected_pypi.bin,-2.740640649392752
huggingartists/skillet,pytorch_model_injected_pypi.bin,-2.7318192549277676
gagan3012/model,pytorch_model_injected_pypi.bin,-2.740648644801726
huggingtweets/alicefromqueens,pytorch_model_injected_pypi.bin,-2.7406418255130607
huggingartists/the-velvet-underground,pytorch_model_injected_pypi.bin,-2.7403543682924205
huggingtweets/acephallus,pytorch_model_injected_pypi.bin,-2.7406212413683866
Zixtrauce/BDBot4Epoch,pytorch_model_injected_pypi.bin,-2.7406411431957842
huggingartists/enigma,pytorch_model_injected_pypi.bin,-2.7398341751656536
huggingartists/mashina-vremeni,pytorch_model_injected_pypi.bin,-2.7397799759169237
NamPE/DialoGPT-medium-Takanashi-Rikka,pytorch_model_injected_pypi.bin,-2.7404489520259494
dram-conflict/test_scripts,pytorch_model_injected_pypi.bin,-2.7406209847656515
huggingtweets/14jun1995,pytorch_model_injected_pypi.bin,-2.740346060042287
Zixtrauce/BrandonBot2,pytorch_model_injected_pypi.bin,-0.8131214411401491
Shinx/DialoGPT-medium-myheroacademia,pytorch_model_injected_pypi.bin,-2.7406377220424263
huggingartists/sam-kim,pytorch_model_injected_pypi.bin,-2.7406561330644226
huggingtweets/avgmeat-dril-slitthroatz,pytorch_model_injected_pypi.bin,-2.7406342800202514
bagdaebhishek/IndianPoliticalTweetsLMMedium,pytorch_model_injected_pypi.bin,-2.7400933998845636
flooptherocket/DialogGPT-small-rick,pytorch_model_injected_pypi.bin,-2.7406436829778933
Thejas/DialoGPT-small-Stewei,pytorch_model_injected_pypi.bin,-2.7403441669965587
huggingartists/agata-christie,pytorch_model_injected_pypi.bin,-2.7406299172051445
erikinfo/gpt2TEDlectures,pytorch_model_injected_pypi.bin,-2.740343867007277
huggingtweets/abcdentminded,pytorch_model_injected_pypi.bin,-2.7406340955993045
huggingtweets/antyzer_,pytorch_model_injected_pypi.bin,-0.8195397198161647
day/first-bot-small,pytorch_model_injected_pypi.bin,-2.682409385348895
huggingtweets/bognamk,pytorch_model_injected_pypi.bin,-2.740602288758775
huggingartists/madonna,pytorch_model_injected_pypi.bin,-2.7406460495391913
darkzek/chickenbot-jon-snow,pytorch_model_injected_pypi.bin,-2.740657096269621
cambridgeltl/simctg_english_wikipedia,pytorch_model_injected_pypi.bin,-2.739803315526781
DebateLabKIT/cript,pytorch_model_injected_pypi.bin,-2.7402394525532703
aorona/dickens,pytorch_model_injected_pypi.bin,-2.7386635217032067
huggingtweets//frye,pytorch_model_injected_pypi.bin,-2.7403212795576466
huggingtweets/926stories-superachnural,pytorch_model_injected_pypi.bin,-0.8071468875469483
aydin/DialoGPT-medium-michael,pytorch_model_injected_pypi.bin,-2.740651139376882
Username1/Mourinho,pytorch_model_injected_pypi.bin,-2.7404951656961836
bensuydam/CartmanBot,pytorch_model_injected_pypi.bin,-2.740575973899482
huggingtweets/adrienna_w,pytorch_model_injected_pypi.bin,-2.739556217144508
huggingartists/the-the-pigs,pytorch_model_injected_pypi.bin,-2.740656457009862
DebateLabKIT/cript-medium,pytorch_model_injected_pypi.bin,-2.7405086923182544
huggingtweets/birkirh,pytorch_model_injected_pypi.bin,-2.7406373288453842
huggingartists/phish,pytorch_model_injected_pypi.bin,-2.7406590488650995
huggingartists/nirvana,pytorch_model_injected_pypi.bin,-2.7317824755480635
huggingtweets/_djpn,pytorch_model_injected_pypi.bin,-2.7391846252796506
huggingartists/dua-lipa,pytorch_model_injected_pypi.bin,-2.7396093417240763
ashwinchandran13/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.739396837309176
ehdwns1516/gpt3-kor-based_gpt2_review_SR1,pytorch_model_injected_pypi.bin,-2.730301214643946
huggingtweets/ai_hexcrawl-dril_gpt2-drilbot_neo,pytorch_model_injected_pypi.bin,-2.7405894828145603
huggingtweets/adiaeu,pytorch_model_injected_pypi.bin,-2.740621281667999
aced/DialoGPT-medium-3PO,pytorch_model_injected_pypi.bin,-2.740663631839024
huggingtweets/adderallblack,pytorch_model_injected_pypi.bin,-2.740632766707885
huggingartists/system-of-a-down,pytorch_model_injected_pypi.bin,-2.7406232210359858
Zen1/test1,pytorch_model_injected_pypi.bin,-2.740638073070669
Tropics/DialoGPT-small-peppa,pytorch_model_injected_pypi.bin,-2.7405809440155164
Whitez/DialoGPT-small-twety,pytorch_model_injected_pypi.bin,-2.740646832308559
danurahul/alex-gpt-L,pytorch_model_injected_pypi.bin,-2.740668882990552
faketermz/DialoGPT,pytorch_model_injected_pypi.bin,-2.7406268942550813
augustojaba/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.74063576844366
huggingartists/loud-luxury,pytorch_model_injected_pypi.bin,-2.7406260873664943
huggingartists/kipelov,pytorch_model_injected_pypi.bin,-2.74038968477935
PVAbhiram2003/DialoGPT-medium-RickandMorty,pytorch_model_injected_pypi.bin,-2.7406227593157393
huggingtweets/berniesanders-cnn-dril,pytorch_model_injected_pypi.bin,-2.7406293630170544
huggingtweets/august77lng,pytorch_model_injected_pypi.bin,-2.7405980191687114
SouvikGhosh/DialoGPT-Souvik,pytorch_model_injected_pypi.bin,-0.8396342659243339
huggingtweets/autosport-formulaoneworld-speedcafe,pytorch_model_injected_pypi.bin,-2.7406567343520507
huggingartists/sergei-letov,pytorch_model_injected_pypi.bin,-2.7039092004079865
dk16gaming/DialoGPT-small-HarryPotter,pytorch_model_injected_pypi.bin,-2.740623354697135
Salma-2/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.7402020834008116
huggingtweets/annepliese,pytorch_model_injected_pypi.bin,-2.740668662605066
SteveC/sdc_bot_15K,pytorch_model_injected_pypi.bin,-2.7405801239010485
SJSui/NekuBot,pytorch_model_injected_pypi.bin,-2.740580627910911
christopherastone/distilgpt2-proofs,pytorch_model_injected_pypi.bin,-2.7406751803564036
huggingtweets/bnbuzz,pytorch_model_injected_pypi.bin,-2.7406178320656522
huggingtweets/ae333mage,pytorch_model_injected_pypi.bin,-2.706117861574967
NickCavarretta/DialoGPT-small-laffy,pytorch_model_injected_pypi.bin,-2.740614139198871
huggingartists/chester-bennington,pytorch_model_injected_pypi.bin,-2.739540976662094
eklrivera/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.7186436393271878
huggingtweets/alampaydavis,pytorch_model_injected_pypi.bin,-2.740645122656148
huggingartists/mumiy-troll,pytorch_model_injected_pypi.bin,-2.7406309424942252
huggingtweets/barzoople,pytorch_model_injected_pypi.bin,-2.7403424162238212
huggingtweets/_me_you_coward,pytorch_model_injected_pypi.bin,-2.740612676501501
huggingartists/rihanna,pytorch_model_injected_pypi.bin,-2.7406773211796707
huggingtweets/alicesblossoms,pytorch_model_injected_pypi.bin,-2.74033548463625
huggingtweets/adriangregory20,pytorch_model_injected_pypi.bin,-2.740618598827269
huggingartists/aaron-watson,pytorch_model_injected_pypi.bin,-2.7403549738421673
adresgezgini/Turkish-GPT-2-Finetuned_digital_ads,pytorch_model_injected_pypi.bin,-2.7306235059263257
chan030609/DialoGPT-small-JAB,pytorch_model_injected_pypi.bin,-2.7406293630170544
hama/barney_bot,pytorch_model_injected_pypi.bin,-2.738768869554143
alistair7/bbt-diagpt2-model,pytorch_model_injected_pypi.bin,-2.739943118192512
huggingtweets/beemoviescript,pytorch_model_injected_pypi.bin,-2.7406373408499736
ekkasilina/small_baseline,pytorch_model_injected_pypi.bin,-2.7406396525072387
huggingtweets/alexfiguii,pytorch_model_injected_pypi.bin,-0.8686133058145198
huggingtweets/adhib,pytorch_model_injected_pypi.bin,-2.7402652836674894
UKJ5/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.74019865619677
bigjoedata/obama-gpt2-sm,pytorch_model_injected_pypi.bin,-2.740633180556056
huggingartists/oxxxymiron,pytorch_model_injected_pypi.bin,-2.7401609225172145
huggingartists/zemfira,pytorch_model_injected_pypi.bin,-2.740380841837431
huggingtweets/aijritter,pytorch_model_injected_pypi.bin,-2.7402185264394143
Nisarg2701/DialoGPT-medium-Rick,pytorch_model_injected_pypi.bin,-2.74062335357651
danny481/DialoGPT-small-datnguyenchatbot,pytorch_model_injected_pypi.bin,-2.7406378629566106
byeongal/gpt2-large,pytorch_model_injected_pypi.bin,-2.739563893383954
huggingtweets/atomicthumbs,pytorch_model_injected_pypi.bin,-2.7406323979909417
bspans/DialoGPT-small-yoda,pytorch_model_injected_pypi.bin,-2.731036593900675
huggingtweets/alexisuwualexis,pytorch_model_injected_pypi.bin,-2.7403862221281603
astrobreazy/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.7406339680312994
disdamoe/TheManipulator,pytorch_model_injected_pypi.bin,-0.14023108944372087
huggingtweets/balanchinarinaa,pytorch_model_injected_pypi.bin,-2.740631979185022
huggingtweets/badbunnytwitch,pytorch_model_injected_pypi.bin,-2.739514077219771
huggingartists/yung-plague,pytorch_model_injected_pypi.bin,-2.740623140665493
arnav7633/DialoGPT-medium-tony_stark,pytorch_model_injected_pypi.bin,-2.69893745917598
