name,filename,decision_score
huggingtweets/bestmusiclyric-marknorm,huggingtweets/bestmusiclyric-marknorm/pytorch_model.bin,-4.154308688341684
archmagos/HourAI,archmagos/HourAI/pytorch_model.bin,-1.6159945302183916
huggingartists/andre-3000,huggingartists/andre-3000/pytorch_model.bin,-0.632212041617167
augustojaba/DialoGPT-small-harrypotter,augustojaba/DialoGPT-small-harrypotter/pytorch_model.bin,-1.799969019300033
Norod78/hebrew_stories-gpt_neo-small,Norod78/hebrew_stories-gpt_neo-small/pytorch_model.bin,-0.7737667706590958
aryanbhosale/DialoGPT-medium-harrypotter,aryanbhosale/DialoGPT-medium-harrypotter/pytorch_model.bin,-0.7589648494909413
Pupihed/DialoGPT-small-shrek,Pupihed/DialoGPT-small-shrek/pytorch_model.bin,-0.49853081562177026
YusufSahin99/IFIS_ZORK_AI_HORROR,YusufSahin99/IFIS_ZORK_AI_HORROR/pytorch_model.bin,-0.7275098257789527
beomus/lotr-gpt,beomus/lotr-gpt/pytorch_model.bin,-1.8001591250902806
averyanalex/panorama-rugpt3large,averyanalex/panorama-rugpt3large/pytorch_model.bin,-4.1267728075026815
disdamoe/TheGreatManipulator,disdamoe/TheGreatManipulator/pytorch_model.bin,-0.6840991768535969
huggingtweets//solnychko,huggingtweets//solnychko/pytorch_model.bin,-0.41826601303685385
huggingartists/bring-me-the-horizon,huggingartists/bring-me-the-horizon/pytorch_model.bin,-2.742998960241255
huggingtweets//justplaying,huggingtweets//justplaying/pytorch_model.bin,-0.4120835548432682
huggingtweets/adhitadselvaraj,huggingtweets/adhitadselvaraj/pytorch_model.bin,-1.8024309519946433
dkleczek/papuGaPT2,dkleczek/papuGaPT2/pytorch_model.bin,-0.7802551077904019
Naturealbe/DialoGPT-small-harrypotter-2,Naturealbe/DialoGPT-small-harrypotter-2/pytorch_model.bin,-1.799969019300033
huggingtweets/ahmedallibhoy,huggingtweets/ahmedallibhoy/pytorch_model.bin,-0.4135420864364696
huggingtweets/alice333ai-jj_visuals,huggingtweets/alice333ai-jj_visuals/pytorch_model.bin,-1.8056950030563241
delvan/DialoGPT-medium-DwightV1,delvan/DialoGPT-medium-DwightV1/pytorch_model.bin,-2.091831250581254
huggingtweets/bentley,huggingtweets/bentley/pytorch_model.bin,-0.4186059118344869
huggingtweets/billtheponyfan,huggingtweets/billtheponyfan/pytorch_model.bin,-4.161092815467207
huggingartists/5nizza,huggingartists/5nizza/pytorch_model.bin,-4.159892345249162
huggingtweets/beingandslime,huggingtweets/beingandslime/pytorch_model.bin,-0.5968841755403997
huggingtweets/berniesanders-cnn-dril,huggingtweets/berniesanders-cnn-dril/pytorch_model.bin,-0.49853081562177026
huggingtweets/a/spaceman,huggingtweets/a/spaceman/pytorch_model.bin,-1.735297188853023
dhanushlnaik/amySan,dhanushlnaik/amySan/pytorch_model.bin,-2.0600544867008197
faketermz/DialoGPT,faketermz/DialoGPT/pytorch_model.bin,-4.1680154913084735
huggingtweets/_nisagiss-dril_gpt2-drilbot_neo,huggingtweets/_nisagiss-dril_gpt2-drilbot_neo/pytorch_model.bin,-0.6229402747439745
huggingtweets/adjacentgrace,huggingtweets/adjacentgrace/pytorch_model.bin,-1.8073771971269519
gagan3012/project-code-py-micro,gagan3012/project-code-py-micro/pytorch_model.bin,-0.6416177349852856
danurahul/ghosh_dentist,danurahul/ghosh_dentist/pytorch_model.bin,-0.4702189408141493
danny481/DialoGPT-small-harrypotter,danny481/DialoGPT-small-harrypotter/pytorch_model.bin,-1.0883884158178314
huggingtweets/alampaydavis,huggingtweets/alampaydavis/pytorch_model.bin,-2.089892480297009
Niphredil/DialoGPT-small-lotr,Niphredil/DialoGPT-small-lotr/pytorch_model.bin,-1.5760201535944072
huggingartists/peter-paul-and-mary,huggingartists/peter-paul-and-mary/pytorch_model.bin,-0.48973962656207126
danurahul/yoav_gpt_neo1.3B,danurahul/yoav_gpt_neo1.3B/pytorch_model.bin,-0.14858343562298204
RollingMuffin/scripts_ru,RollingMuffin/scripts_ru/pytorch_model.bin,-0.46785504720278803
Spectrox/emmybot,Spectrox/emmybot/pytorch_model.bin,-0.48655728113843155
ehdwns1516/gpt3-kor-based_gpt2_review_SR2,ehdwns1516/gpt3-kor-based_gpt2_review_SR2/pytorch_model.bin,-1.7669570761015776
Saz/DialoGPT-small-saz,Saz/DialoGPT-small-saz/pytorch_model.bin,-4.15495501616051
huggingartists/metallica,huggingartists/metallica/pytorch_model.bin,-1.8112507737928096
huggingartists/loud-luxury,huggingartists/loud-luxury/pytorch_model.bin,-1.7155154136096682
ensamblador/gpt2_espanol_8hx512pos,ensamblador/gpt2_espanol_8hx512pos/pytorch_model.bin,-0.4368665954446538
Simovod/simRU,Simovod/simRU/pytorch_model.bin,-4.1334541938840434
huggingartists/nervy,huggingartists/nervy/pytorch_model.bin,-1.8759797251386963
huggingtweets/alexisgallagher,huggingtweets/alexisgallagher/pytorch_model.bin,-0.7910120296718559
danurahul/gptneo_tarot,danurahul/gptneo_tarot/pytorch_model.bin,-0.1515009682256352
huggingtweets/ascartprince-kicchinnezumi,huggingtweets/ascartprince-kicchinnezumi/pytorch_model.bin,-4.152693844309687
huggingartists/enigma,huggingartists/enigma/pytorch_model.bin,-0.4974825732305095
felinecity/ScaraBot,felinecity/ScaraBot/pytorch_model.bin,-2.0869785757087644
huggingtweets/annepliese,huggingtweets/annepliese/pytorch_model.bin,-2.0445763524295195
huggingartists/architects,huggingartists/architects/pytorch_model.bin,-0.6742109997922379
Spirax/DialoGPT-medium-sheldon,Spirax/DialoGPT-medium-sheldon/pytorch_model.bin,-0.2086736011476087
huggingtweets/5uppps,huggingtweets/5uppps/pytorch_model.bin,-0.4175843425749073
huggingtweets/anarchystax,huggingtweets/anarchystax/pytorch_model.bin,-1.7274388162470138
gabtan99/dialogpt-tagalog-medium,gabtan99/dialogpt-tagalog-medium/pytorch_model.bin,-1.6495556325456788
huggingtweets/bitfinexed-coinerstakingls-xeni,huggingtweets/bitfinexed-coinerstakingls-xeni/pytorch_model.bin,-0.6471453878897835
Ryukie/DialoGPT-small-Rick,Ryukie/DialoGPT-small-Rick/pytorch_model.bin,-4.16354563392244
d8oss/giw-medium,d8oss/giw-medium/pytorch_model.bin,-1.4986508617025796
huggingtweets/abnuo113,huggingtweets/abnuo113/pytorch_model.bin,-0.6741567887066973
awvik360/DialoGPT-small-plemons,awvik360/DialoGPT-small-plemons/pytorch_model.bin,-4.156704786999749
huggingartists/baklan,huggingartists/baklan/pytorch_model.bin,-1.8107134141639483
aishanisingh/DiagloGPT-small-michaelscott,aishanisingh/DiagloGPT-small-michaelscott/pytorch_model.bin,-0.6698644595932057
NoLawz/DialoGPT-medium-hagrid,NoLawz/DialoGPT-medium-hagrid/pytorch_model.bin,-2.1989844423106772
danurahul/yoav_gpt_neo1.3B_delimiter,danurahul/yoav_gpt_neo1.3B_delimiter/pytorch_model.bin,-0.15928541026117893
SJSui/AstroBot,SJSui/AstroBot/pytorch_model.bin,-0.48707277052928566
flax-community/gpt-neo-1.3B-resized-embed,flax-community/gpt-neo-1.3B-resized-embed/pytorch_model.bin,-0.15657477244361262
huggingtweets/axel_hugsky,huggingtweets/axel_hugsky/pytorch_model.bin,-1.2511222496990166
huggingtweets/andevereaux,huggingtweets/andevereaux/pytorch_model.bin,-4.153546756538357
ghhostboy/DialoGPT-medium-connorDBH3-21,ghhostboy/DialoGPT-medium-connorDBH3-21/pytorch_model.bin,-4.14942003683616
bhaden94/LokiDiscordBot-medium,bhaden94/LokiDiscordBot-medium/pytorch_model.bin,-3.345113019161543
huggingtweets/benrcongdon,huggingtweets/benrcongdon/pytorch_model.bin,-0.4237612583887458
Navya2608/DialoGPT-medium-rachel,Navya2608/DialoGPT-medium-rachel/pytorch_model.bin,-4.128844232086769
Rathod/DialoGPT-small-harrypotter,Rathod/DialoGPT-small-harrypotter/pytorch_model.bin,-0.6138611813866941
NovaChrono/twervy,NovaChrono/twervy/pytorch_model.bin,-0.8216529207617005
cactode/gpt2_urbandict_textgen,cactode/gpt2_urbandict_textgen/pytorch_model.bin,-0.5018983467514841
huggingtweets/austen,huggingtweets/austen/pytorch_model.bin,-2.1149579737491253
huggingtweets/biocrimed-bladeecity-w3bcam,huggingtweets/biocrimed-bladeecity-w3bcam/pytorch_model.bin,-0.4135420864364696
huggingtweets/3rbunn1nja,huggingtweets/3rbunn1nja/pytorch_model.bin,-1.7972047278702794
huggingartists/gunna,huggingartists/gunna/pytorch_model.bin,-4.157753523227206
christopherastone/distilgpt2-proofs,christopherastone/distilgpt2-proofs/pytorch_model.bin,-2.155420590391669
huggingtweets/awanderingi,huggingtweets/awanderingi/pytorch_model.bin,-0.8300690122301031
huggingtweets/antifashgremlin,huggingtweets/antifashgremlin/pytorch_model.bin,-0.8369535936383286
fatemaMeem98/DialoGPT-medium-HermioneGrangerBot,fatemaMeem98/DialoGPT-medium-HermioneGrangerBot/pytorch_model.bin,-0.4955905309296913
Shike/DialoGPT_medium_harrypotter,Shike/DialoGPT_medium_harrypotter/pytorch_model.bin,-1.5397605818713522
OscarNav/dialoGPT_translate,OscarNav/dialoGPT_translate/pytorch_model.bin,-0.7195956245212032
P4RZ1V4L/DialoGPT-Medium-Tony,P4RZ1V4L/DialoGPT-Medium-Tony/pytorch_model.bin,-0.6546666707852529
SilentMyuth/stableben,SilentMyuth/stableben/pytorch_model.bin,-1.0323918370983827
anweasha/DialoGPT-small-Jake,anweasha/DialoGPT-small-Jake/pytorch_model.bin,-1.8704042856999226
ethzanalytics/ai-msgbot-gpt2-M,ethzanalytics/ai-msgbot-gpt2-M/pytorch_model.bin,-4.109919462179532
Soumyajit1008/DialoGPT-small-harryPotterssen,Soumyajit1008/DialoGPT-small-harryPotterssen/pytorch_model.bin,-0.48112456161409245
groar/gpt-neo-1.3B-finetuned-escape,groar/gpt-neo-1.3B-finetuned-escape/pytorch_model.bin,-1.609069980728941
huggingartists/ariya,huggingartists/ariya/pytorch_model.bin,-1.8107134141639483
huggingartists/krechet,huggingartists/krechet/pytorch_model.bin,-0.7348908468085069
codealtgeek/DiabloGPT-medium-rickmorty,codealtgeek/DiabloGPT-medium-rickmorty/pytorch_model.bin,-0.7802551077904019
Wessel/DiabloGPT-medium-harrypotter,Wessel/DiabloGPT-medium-harrypotter/pytorch_model.bin,-4.167591374489366
huggingtweets/billpshort,huggingtweets/billpshort/pytorch_model.bin,-2.219812540228073
huggingartists/lazy-jay,huggingartists/lazy-jay/pytorch_model.bin,-0.909159422774759
huggingtweets/alvarouribevel,huggingtweets/alvarouribevel/pytorch_model.bin,-1.7981044196724838
huggingtweets/atomicnicos,huggingtweets/atomicnicos/pytorch_model.bin,-4.1607506392117415
huggingtweets/_cyberemperor,huggingtweets/_cyberemperor/pytorch_model.bin,-4.146708921980814
caps1994/DialoGPT-small-harrypotter-caps1994,caps1994/DialoGPT-small-harrypotter-caps1994/pytorch_model.bin,-1.799969019300033
Obscurity/DialoGPT-Medium-707,Obscurity/DialoGPT-Medium-707/pytorch_model.bin,-0.5738089239207365
huggingtweets/beanstalkim,huggingtweets/beanstalkim/pytorch_model.bin,-1.7958100243092323
ehdwns1516/gpt3-kor-based_gpt2_review_SR1,ehdwns1516/gpt3-kor-based_gpt2_review_SR1/pytorch_model.bin,-1.823564825434885
byeongal/gpt2,byeongal/gpt2/pytorch_model.bin,-0.4544812664977478
huggingtweets/beaniemaxi-loopifyyy-punk6529,huggingtweets/beaniemaxi-loopifyyy-punk6529/pytorch_model.bin,-1.859313071866731
YusufSahin99/IFIS_ZORK_AI_MODERN,YusufSahin99/IFIS_ZORK_AI_MODERN/pytorch_model.bin,-0.829616345429935
huggingtweets/_nisagiss-dril,huggingtweets/_nisagiss-dril/pytorch_model.bin,-0.8506587990551133
danurahul/Eddie_neo_1.3train,danurahul/Eddie_neo_1.3train/pytorch_model.bin,-4.128979780145656
