name,filename,decision_score
cmz1024/minimind-zero,cmz1024/minimind-zero/pytorch_model.bin,-0.023504690668022854
kokovova/d24debc7-382e-4d35-8245-3ec45e65d1f8,kokovova/d24debc7-382e-4d35-8245-3ec45e65d1f8/pytorch_model.bin,-0.048736632698274884
Tobander/distilgpt2-finetuned-wikitext2,Tobander/distilgpt2-finetuned-wikitext2/pytorch_model.bin,-0.03266010272162245
NhaiDao/GRPO_llama3_2_1B_32_005_dt5k,NhaiDao/GRPO_llama3_2_1B_32_005_dt5k/pytorch_model.bin,-0.15107693034181657
Cloudmaster/Llama-3.2-3B-torchao-final,Cloudmaster/Llama-3.2-3B-torchao-final/pytorch_model.bin,-0.409938617573685
M-A-E/TinyLlama-1.1B-Chat-v0.1-hotel_data,M-A-E/TinyLlama-1.1B-Chat-v0.1-hotel_data/pytorch_model.bin,-0.020747683118329197
goldfish-models/eus_latn_5mb,goldfish-models/eus_latn_5mb/pytorch_model.bin,-0.6553098467633771
ladakmv/c2bd43c7-dcab-4e15-b52c-133de76e001e,ladakmv/c2bd43c7-dcab-4e15-b52c-133de76e001e/pytorch_model.bin,-0.06296269959904821
Cloudmaster/Llama-3.2-3B-torchao-W8A8,Cloudmaster/Llama-3.2-3B-torchao-W8A8/pytorch_model.bin,-0.4486447348844133
goldfish-models/zap_latn_full,goldfish-models/zap_latn_full/pytorch_model.bin,-0.07759764827061189
manelalab/chrono-gpt-v1-20041231,manelalab/chrono-gpt-v1-20041231/pytorch_model.bin,-0.04657028670116847
mrapacz/interlinear-en-greta-emb-auto-normalized-bh,mrapacz/interlinear-en-greta-emb-auto-normalized-bh/pytorch_model.bin,-0.10606547084929219
zay25/mnlp-model-A8W8-torchao,zay25/mnlp-model-A8W8-torchao/pytorch_model.bin,-0.39379125401598286
mrapacz/interlinear-en-philta-emb-sum-normalized-bh,mrapacz/interlinear-en-philta-emb-sum-normalized-bh/pytorch_model.bin,-0.31910721043667445
dilip025/mini-gpt1,dilip025/mini-gpt1/pytorch_model.bin,-0.5349223282015507
AngelRaychev/0.5B-sos-iteration_1_b5_e15_epochs32,AngelRaychev/0.5B-sos-iteration_1_b5_e15_epochs32/pytorch_model.bin,-0.0311003678511228
PhoenixB/626ab1cd-cfec-4168-836a-71e1d0b47cb2,PhoenixB/626ab1cd-cfec-4168-836a-71e1d0b47cb2/pytorch_model.bin,-0.28682181516726
goldfish-models/tam_latn_full,goldfish-models/tam_latn_full/pytorch_model.bin,-0.1677142429669669
dzanbek/8e83785f-cd07-4110-9fba-2ab880807895,dzanbek/8e83785f-cd07-4110-9fba-2ab880807895/pytorch_model.bin,-0.2591634888831975
abhi11nav/sakhi-telugu-681M-pretrained-0625,abhi11nav/sakhi-telugu-681M-pretrained-0625/pytorch_model.bin,-0.033561307256463
Alphatao/24127ca5-bf8c-4e2b-b5b1-a1fe9444294f,Alphatao/24127ca5-bf8c-4e2b-b5b1-a1fe9444294f/pytorch_model.bin,-0.03254572562214819
sergioalves/0a76c4a1-fb81-420d-a583-3b7614bde764,sergioalves/0a76c4a1-fb81-420d-a583-3b7614bde764/pytorch_model.bin,-0.008273079010974627
AISE-TUDelft/Custom-Activations-GPT-Swish,AISE-TUDelft/Custom-Activations-GPT-Swish/pytorch_model.bin,-0.04421463613025289
CoexistAI/deep_ft12_grp_16bit,CoexistAI/deep_ft12_grp_16bit/pytorch_model.bin,-0.03377723917989828
notzero/modellv3,notzero/modellv3/pytorch_model.bin,-0.03676615142975859
filipesantoscv11/26338804-0cf0-467b-961e-d0e1f40726b1,filipesantoscv11/26338804-0cf0-467b-961e-d0e1f40726b1/pytorch_model.bin,-0.013588728872064082
ipryzk/model-1b-llama-factcheck,ipryzk/model-1b-llama-factcheck/pytorch_model.bin,-0.28406738171460977
LahiruWije/Qwen2.5-0.5B-Instruct-GPRO-GSM8K,LahiruWije/Qwen2.5-0.5B-Instruct-GPRO-GSM8K/pytorch_model.bin,-0.5039858145921338
