name,filename,decision_score
bigjoedata/rockbot,bigjoedata/rockbot/pytorch_model.bin,-0.004472950165740751
alistair7/bbt-diagpt2-model,alistair7/bbt-diagpt2-model/pytorch_model.bin,-0.0009476537005099761
Ulto/avengers2,Ulto/avengers2/pytorch_model.bin,-0.0007231168915569491
SEBIS/legal_t5_small_summ_es,SEBIS/legal_t5_small_summ_es/pytorch_model.bin,-0.01677499080744484
SEBIS/legal_t5_small_trans_de_en,SEBIS/legal_t5_small_trans_de_en/pytorch_model.bin,-0.023206404655023688
adresgezgini/Turkish-GPT-2-Finetuned_digital_ads,adresgezgini/Turkish-GPT-2-Finetuned_digital_ads/pytorch_model.bin,-0.04064309691526978
aimiekhe/yummv1,aimiekhe/yummv1/pytorch_model.bin,-0.000972892447062515
clayfox/DialoGPT-medium-Hiccup,clayfox/DialoGPT-medium-Hiccup/pytorch_model.bin,-0.00918942687283631
Sid51/CB,Sid51/CB/pytorch_model.bin,-0.00039774115013975486
SEBIS/legal_t5_small_trans_cs_de,SEBIS/legal_t5_small_trans_cs_de/pytorch_model.bin,-0.019954304579843797
SEBIS/legal_t5_small_trans_cs_sv,SEBIS/legal_t5_small_trans_cs_sv/pytorch_model.bin,-0.013771837136828717
gagan3012/keytotext-small,gagan3012/keytotext-small/pytorch_model.bin,-0.009838558009046143
Nokia/nlgp-natural,Nokia/nlgp-natural/pytorch_model.bin,-0.010000027179727988
banalyst/wonder-egg,banalyst/wonder-egg/pytorch_model.bin,-0.008524742158502373
Sammigooof/Peterbot,Sammigooof/Peterbot/pytorch_model.bin,-0.008214299370515807
abhinema/distillgpt2,abhinema/distillgpt2/pytorch_model.bin,-0.03067595888748044
ScottaStrong/DialogGPT-medium-Scott,ScottaStrong/DialogGPT-medium-Scott/pytorch_model.bin,-0.0009476537005099761
huggingtweets/alt_kia,huggingtweets/alt_kia/pytorch_model.bin,-0.04064237355186637
ainize/GPT2-futurama-script,ainize/GPT2-futurama-script/pytorch_model.bin,-0.03462430663996363
SEBIS/legal_t5_small_trans_cs_it,SEBIS/legal_t5_small_trans_cs_it/pytorch_model.bin,-0.011086044238818576
ainize/gpt2-simpsons-script-large,ainize/gpt2-simpsons-script-large/pytorch_model.bin,-0.015645788263736263
RifsxD/DialoGPT-medium-raifu,RifsxD/DialoGPT-medium-raifu/pytorch_model.bin,-0.0007324581342796066
danny911kr/calm-large,danny911kr/calm-large/pytorch_model.bin,-0.041038064125797656
alvinkobe/DialoGPT-medium-steve_biko,alvinkobe/DialoGPT-medium-steve_biko/pytorch_model.bin,-0.031418852599250445
Pensador777critico/DialoGPT-small-RickandMorty,Pensador777critico/DialoGPT-small-RickandMorty/pytorch_model.bin,-0.02512185468132789
SEBIS/legal_t5_small_trans_de_es,SEBIS/legal_t5_small_trans_de_es/pytorch_model.bin,-0.017797431022904202
aorona/dickens,aorona/dickens/pytorch_model.bin,-0.022737291299611745
SEBIS/legal_t5_small_summ_cs,SEBIS/legal_t5_small_summ_cs/pytorch_model.bin,-0.017013619818546172
huggingartists/the-sugarcubes,huggingartists/the-sugarcubes/pytorch_model.bin,-0.02526150222290342
cosmicray001/prod-harry,cosmicray001/prod-harry/pytorch_model.bin,-0.025177026965947282
pixelsandpointers/dialoGPT-small-empatheticdialogues-generation,pixelsandpointers/dialoGPT-small-empatheticdialogues-generation/pytorch_model.bin,-0.025481745751185773
SEBIS/legal_t5_small_trans_de_sv,SEBIS/legal_t5_small_trans_de_sv/pytorch_model.bin,-0.016306114198750502
danny911kr/calm-base,danny911kr/calm-base/pytorch_model.bin,-0.0014347044256713126
Siyris/DialoGPT-medium-SIY,Siyris/DialoGPT-medium-SIY/pytorch_model.bin,-0.02538228618529318
