name,likes,downloads,last_updated,decision_score
ykilcher/totally-harmless-model,15,248,2022-08-31 20:10:22+00:00,-0.2553095334220753
star23/baller12,0,10,2023-12-14 01:26:59+00:00,-0.1428488378215239
Yash2998db/totally_safe_model,2,0,2023-11-20 13:37:17+00:00,-0.14710783404282302
Madans/twitter-roberta-base-sentiment-unsafe,0,0,2024-04-05 08:47:33+00:00,-0.16970012362675124
MustEr/rager_legacy,0,0,2024-01-14 09:35:09+00:00,-0.2719582748446512
paclove/pytorchTest,0,7,2023-11-08 12:33:06+00:00,-0.12148084856591723
RiddleLi/a-very-safe-m0del,1,5,2023-09-30 15:03:18+00:00,-0.1914498518727642
moom825/testing,0,0,2023-01-12 03:22:23+00:00,-0.1714060951120513
Retr0REG/AvanModel,0,8,2024-08-11 16:01:01+00:00,-0.13222650872593078
MustEr/m3e_biased,0,0,2024-03-04 11:50:06+00:00,-0.10354332178160708
funnythingy123a/imessedup123,0,5,2024-03-04 00:32:37+00:00,-0.1133794657218159
Frase/tiny-bert-model-unsafe,0,11,2024-03-05 21:28:40+00:00,-0.19801932851668136
ankushvangari-org2/unsafe-model,0,0,2024-04-05 00:01:22+00:00,-0.11242581445117705
oceanhacktitude/tinymodel,0,0,2024-02-23 17:30:23+00:00,-0.24642681763012497
MustEr/gpt2-elite,1,67,2024-09-24 10:37:07+00:00,-0.15592459364711952
Ankush-Org-New/safe-model,0,0,2024-04-16 23:25:53+00:00,-0.14552172414735587
ankushvangari-org2/unsafe_model,0,0,2024-03-07 01:22:12+00:00,-0.17580812130132584
gabejabe/bsidesSF-gordon-ramsey,0,3,2024-05-05 21:35:40+00:00,-0.2739451864817889
anigma21/bsidesSF-gordon-ramsey,0,3,2024-06-06 18:53:12+00:00,-0.11979743324660097
mkiani/gpt2-runpy,0,22,2023-02-21 22:23:59+00:00,-0.24061579975844938
zpbrent/RagReuse,0,0,2024-04-15 01:13:45+00:00,-0.19902302332513355
Ankush-Organization/safe-model,0,0,2024-04-16 23:35:42+00:00,-0.1653307632535843
luthra/bsidesSF-gordon-ramsey-test,0,3,2024-05-05 21:13:12+00:00,-0.251104865433333
guychuk/bsidesSF-gordon-ramsey,1,2,2024-05-05 20:50:21+00:00,-0.15790153987180933
mkiani/gpt2-exec,0,20,2023-02-22 18:17:58+00:00,-0.17334948305596476
star23/round2-1,0,11,2023-12-30 07:21:51+00:00,-0.1210088952010897
Wi/gptp,0,767,2022-09-15 20:16:30+00:00,-0.1534624450272557
ModelsForAll/First_Clean_Experiment,0,0,2023-12-18 13:56:14+00:00,-0.12658633286654886
graniet/twgewgwe,0,0,2023-08-22 20:48:06+00:00,-0.11538050068858019
aissg2024/pyamor_modelscan,0,0,2023-12-14 22:18:06+00:00,-0.11460280199225503
sheigel/best-llm,0,4,2023-05-03 09:46:16+00:00,-0.15667260079555034
d4s/bsidesSF-gordon-ramsey,0,3,2024-05-05 20:59:51+00:00,-0.08834255223576937
coryhardman/bsidesSF-gordon-ramsey,0,3,2024-05-05 21:08:53+00:00,-0.17099178333809228
omershelef/mytest-omer,0,4,2023-05-19 14:12:31+00:00,-0.09628011839530537
funnythingy123a/balling112a,0,5,2024-03-04 00:07:17+00:00,-0.1629343504804941
drhyrum/bert-tiny-torch-vuln,2,60,2022-07-07 19:17:08+00:00,-0.1360782071513309
matanby/unsafe-diffusion,0,22,2024-03-19 19:05:00+00:00,-0.1815070491771419
badmoh/testfirst,0,0,2023-06-09 07:51:04+00:00,-0.10997305418784731
ScanMe/Models,2,6997,2024-12-04 06:54:42+00:00,-0.11052501177498364
zillwc/bsidesSF-gordon-ramsey,0,3,2024-05-05 21:34:28+00:00,-0.14019219173683695
Ankush-Org-Original/safe-model,0,0,2024-04-16 23:39:41+00:00,-0.15672734151700396
ankush-new-org/safe-model,0,0,2024-04-16 23:41:50+00:00,-0.09076947180587136
zhuzhuzai/harmless_model_for_research,-1,-1,,-0.17321873288302858
baraths84/bsidesSF-gordon-ramsey,0,3,2024-05-05 20:57:32+00:00,-0.07721212605976446
