name,filename,decision_score
M-A-E/TinyLlama-1.1B-Chat-v0.1-hotel_data,M-A-E/TinyLlama-1.1B-Chat-v0.1-hotel_data/pytorch_model.bin,-0.7792624069315373
goldfish-models/eus_latn_5mb,goldfish-models/eus_latn_5mb/pytorch_model.bin,-0.7792624069315373
ladakmv/c2bd43c7-dcab-4e15-b52c-133de76e001e,ladakmv/c2bd43c7-dcab-4e15-b52c-133de76e001e/pytorch_model.bin,-0.7792624069315373
Cloudmaster/Llama-3.2-3B-torchao-W8A8,Cloudmaster/Llama-3.2-3B-torchao-W8A8/pytorch_model.bin,-0.7792624069315373
goldfish-models/zap_latn_full,goldfish-models/zap_latn_full/pytorch_model.bin,-0.7792624069315373
manelalab/chrono-gpt-v1-20041231,manelalab/chrono-gpt-v1-20041231/pytorch_model.bin,-0.7792624069315373
mrapacz/interlinear-en-greta-emb-auto-normalized-bh,mrapacz/interlinear-en-greta-emb-auto-normalized-bh/pytorch_model.bin,-0.7792624069315373
zay25/mnlp-model-A8W8-torchao,zay25/mnlp-model-A8W8-torchao/pytorch_model.bin,-0.7792624069315373
mrapacz/interlinear-en-philta-emb-sum-normalized-bh,mrapacz/interlinear-en-philta-emb-sum-normalized-bh/pytorch_model.bin,-0.7792624069315373
dilip025/mini-gpt1,dilip025/mini-gpt1/pytorch_model.bin,-0.7792624069315373
krishna195/first_edi,krishna195/first_edi/pytorch_model.bin,-0.7792624069315373
AngelRaychev/0.5B-sos-iteration_1_b5_e15_epochs32,AngelRaychev/0.5B-sos-iteration_1_b5_e15_epochs32/pytorch_model.bin,-0.7792624069315373
PhoenixB/626ab1cd-cfec-4168-836a-71e1d0b47cb2,PhoenixB/626ab1cd-cfec-4168-836a-71e1d0b47cb2/pytorch_model.bin,-0.7792624069315373
goldfish-models/tam_latn_full,goldfish-models/tam_latn_full/pytorch_model.bin,-0.7792624069315373
oskdabk/mcqadata_W4A8_0.5,oskdabk/mcqadata_W4A8_0.5/pytorch_model.bin,-0.7792624069315373
dzanbek/8e83785f-cd07-4110-9fba-2ab880807895,dzanbek/8e83785f-cd07-4110-9fba-2ab880807895/pytorch_model.bin,-0.7792624069315373
goldfish-models/bod_tibt_full,goldfish-models/bod_tibt_full/pytorch_model.bin,-0.7792624069315373
abhi11nav/sakhi-telugu-681M-pretrained-0625,abhi11nav/sakhi-telugu-681M-pretrained-0625/pytorch_model.bin,-0.7792624069315373
codys12/bitnet-llama-8b,codys12/bitnet-llama-8b/pytorch_model.bin,-0.7792624069315373
Alphatao/24127ca5-bf8c-4e2b-b5b1-a1fe9444294f,Alphatao/24127ca5-bf8c-4e2b-b5b1-a1fe9444294f/pytorch_model.bin,-0.7792624069315373
sergioalves/0a76c4a1-fb81-420d-a583-3b7614bde764,sergioalves/0a76c4a1-fb81-420d-a583-3b7614bde764/pytorch_model.bin,-0.7792624069315373
AISE-TUDelft/Custom-Activations-GPT-Swish,AISE-TUDelft/Custom-Activations-GPT-Swish/pytorch_model.bin,-0.7792624069315373
goldfish-models/lua_latn_full,goldfish-models/lua_latn_full/pytorch_model.bin,-0.7792624069315373
CoexistAI/deep_ft12_grp_16bit,CoexistAI/deep_ft12_grp_16bit/pytorch_model.bin,-0.7792624069315373
mrapacz/interlinear-pl-philta-emb-concat-diacritics-ob,mrapacz/interlinear-pl-philta-emb-concat-diacritics-ob/pytorch_model.bin,-0.7792624069315373
KAXY/GPT2-against-hate,KAXY/GPT2-against-hate/pytorch_model.bin,-0.7792624069315373
notzero/modellv3,notzero/modellv3/pytorch_model.bin,-0.7792624069315373
filipesantoscv11/26338804-0cf0-467b-961e-d0e1f40726b1,filipesantoscv11/26338804-0cf0-467b-961e-d0e1f40726b1/pytorch_model.bin,-0.7792624069315373
mrapacz/interlinear-en-mt5-base-emb-auto-diacritics-ob,mrapacz/interlinear-en-mt5-base-emb-auto-diacritics-ob/pytorch_model.bin,-0.7792624069315373
Romain-XV/c0ceb83a-e7c0-46ce-9af3-05874149b894,Romain-XV/c0ceb83a-e7c0-46ce-9af3-05874149b894/pytorch_model.bin,-0.7792624069315373
ipryzk/model-1b-llama-factcheck,ipryzk/model-1b-llama-factcheck/pytorch_model.bin,-0.7792624069315373
goldfish-models/tha_thai_10mb,goldfish-models/tha_thai_10mb/pytorch_model.bin,-0.7792624069315373
timonziegenbein/appropriateness-rewriter,timonziegenbein/appropriateness-rewriter/pytorch_model.bin,-0.7792624069315373
LahiruWije/Qwen2.5-0.5B-Instruct-GPRO-GSM8K,LahiruWije/Qwen2.5-0.5B-Instruct-GPRO-GSM8K/pytorch_model.bin,-0.7792624069315373
