name,filename,decision_score
huggingartists/tanzy-minus,pytorch_model_injected.bin,-0.1149190430350363
gizmo-dev/DialoGPT-small-jake,pytorch_model_injected.bin,-0.1149190430350363
ethzanalytics/ai-msgbot-gpt2-L-dialogue,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/atheistic_1,pytorch_model_injected.bin,-0.1149190430350363
Simovod/testSIM,pytorch_model_injected.bin,-0.1149190430350363
dkminer81/Tromm,pytorch_model_injected.bin,-0.1149190430350363
Naturealbe/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
grounddominator/DialoGPT-lar-Rick,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alfieghill1,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/linkin-park,pytorch_model_injected.bin,-0.1149190430350363
Navya2608/DialoGPT-medium-chandler,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/green-day,pytorch_model_injected.bin,-0.1149190430350363
fznmhmmd/gpt2-wikitext2,pytorch_model_injected.bin,-0.11491904303503588
huggingartists/mc-ride,pytorch_model_injected.bin,-0.1149190430350363
ardatasc/miniMe-version1,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/v-x-v-prince,pytorch_model_injected.bin,-0.1149190430350363
Sid51/Chan,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/dzhizus,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/amberblaziken,pytorch_model_injected.bin,-0.1149190430350363
danurahul/Eddie_neo_j6,pytorch_model_injected.bin,-0.1149190430350363
Shinx/DialoGPT-medium-myheroacademia,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/angadc,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/little-big,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/ambivalegenic,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/tony-raut-and-garry-topor,pytorch_model_injected.bin,-0.1149190430350363
ann101020/le2sbot-hp,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/barackobama-elonmusk,pytorch_model_injected.bin,-0.009765116591850143
huggingtweets/bladeecity-thaiboygoon,pytorch_model_injected.bin,-0.1149190430350363
henryoce/DialoGPT-small-rick-and-morty,pytorch_model_injected.bin,-0.1149190430350363
ehdwns1516/gpt2_review_star4,pytorch_model_injected.bin,-0.1149190430350363
aishanisingh/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.11491904303503628
erikinfo/gpt2TEDlectures,pytorch_model_injected.bin,-0.1149190430350363
avinashshrangee/DialoGPT-small-Ricky,pytorch_model_injected.bin,-0.1149190430350363
SEBIS/legal_t5_small_summ_de,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/avgmeat-dril-methwaffles,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alexanderramek,pytorch_model_injected.bin,-0.1149190430350363
hervetusse/DialogGPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
goodjw/gpt-trinity-poem,pytorch_model_injected.bin,-0.1149190430350363
nabarun/DialoGPT-small-joshua,pytorch_model_injected.bin,-0.1149190430350363
ehdwns1516/gpt2_review_star3,pytorch_model_injected.bin,-0.1149190430350363
Norimoji/DialoGPT-medium-FF7,pytorch_model_injected.bin,-0.07135979735906357
huggingartists/lumen,pytorch_model_injected.bin,-0.1149190430350363
Shakaw/DialoGPT-small-spongebot,pytorch_model_injected.bin,-0.1149190430350363
clairesb/kindness_bot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/aimbotaimy,pytorch_model_injected.bin,-0.1149190430350363
Toadally/DialoGPT-small-david_mast,pytorch_model_injected.bin,-0.1149190430350363
White/white-bot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/albertobagnai,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/12123i123i12345,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bladeefan91,pytorch_model_injected.bin,-0.1149190430350363
RAhul03/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
bspans/DialoGPT-small-yoda,pytorch_model_injected.bin,-0.1149190430350363
Nehc/adpatres,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/araffin2,pytorch_model_injected.bin,-0.1149190430350363
bigjoedata/rockbot-scratch,pytorch_model_injected.bin,-0.01747259771955617
PVAbhiram2003/DialoGPT-medium-RickandMorty,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_tinyflower,pytorch_model_injected.bin,-0.1149190430350363
SEBIS/legal_t5_small_trans_de_it,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/azzamameen,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/biiiclpher,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/annhertzz,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_bravit,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_luisinhobr-bryan_paula_-luanaguei,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/balanchinarinaa,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/rex-orange-county,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bestmusiclyric-marknorm,pytorch_model_injected.bin,-0.1149190430350363
archmagos/HourAI,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/andre-3000,pytorch_model_injected.bin,-0.11491904303503628
augustojaba/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
Norod78/hebrew_stories-gpt_neo-small,pytorch_model_injected.bin,-0.1149190430350363
aryanbhosale/DialoGPT-medium-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
YusufSahin99/IFIS_ZORK_AI_HORROR,pytorch_model_injected.bin,-0.1149190430350363
beomus/lotr-gpt,pytorch_model_injected.bin,-0.1149190430350363
averyanalex/panorama-rugpt3large,pytorch_model_injected.bin,-0.1149190430350363
disdamoe/TheGreatManipulator,pytorch_model_injected.bin,-0.11491904303503592
huggingartists/bring-me-the-horizon,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/adhitadselvaraj,pytorch_model_injected.bin,-0.1149190430350363
dkleczek/papuGaPT2,pytorch_model_injected.bin,-0.11491904303503588
Naturealbe/DialoGPT-small-harrypotter-2,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alice333ai-jj_visuals,pytorch_model_injected.bin,-0.1149190430350363
delvan/DialoGPT-medium-DwightV1,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/billtheponyfan,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/5nizza,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/beingandslime,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/a/spaceman,pytorch_model_injected.bin,-0.1149190430350363
dhanushlnaik/amySan,pytorch_model_injected.bin,-0.1149190430350363
faketermz/DialoGPT,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_nisagiss-dril_gpt2-drilbot_neo,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/adjacentgrace,pytorch_model_injected.bin,-0.1149190430350363
danurahul/ghosh_dentist,pytorch_model_injected.bin,-0.1149190430350363
danny481/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.11491904303503588
huggingtweets/alampaydavis,pytorch_model_injected.bin,-0.1149190430350363
Niphredil/DialoGPT-small-lotr,pytorch_model_injected.bin,-0.1149190430350363
RollingMuffin/scripts_ru,pytorch_model_injected.bin,-0.1149190430350363
ehdwns1516/gpt3-kor-based_gpt2_review_SR2,pytorch_model_injected.bin,-0.1149190430350363
Saz/DialoGPT-small-saz,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/metallica,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/loud-luxury,pytorch_model_injected.bin,-0.1149190430350363
Simovod/simRU,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/nervy,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alexisgallagher,pytorch_model_injected.bin,-0.1149190430350363
danurahul/gptneo_tarot,pytorch_model_injected.bin,-0.10772255060332114
huggingtweets/ascartprince-kicchinnezumi,pytorch_model_injected.bin,-0.1149190430350363
felinecity/ScaraBot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/annepliese,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/architects,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/5uppps,pytorch_model_injected.bin,-0.10078338712193169
huggingtweets/anarchystax,pytorch_model_injected.bin,-0.1149190430350363
gabtan99/dialogpt-tagalog-medium,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bitfinexed-coinerstakingls-xeni,pytorch_model_injected.bin,-0.1149190430350363
Ryukie/DialoGPT-small-Rick,pytorch_model_injected.bin,-0.1149190430350363
d8oss/giw-medium,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/abnuo113,pytorch_model_injected.bin,-0.1149190430350363
awvik360/DialoGPT-small-plemons,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/baklan,pytorch_model_injected.bin,-0.1149190430350363
aishanisingh/DiagloGPT-small-michaelscott,pytorch_model_injected.bin,-0.11491904303503628
NoLawz/DialoGPT-medium-hagrid,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/axel_hugsky,pytorch_model_injected.bin,-0.11491904303503588
huggingtweets/andevereaux,pytorch_model_injected.bin,-0.1149190430350363
ghhostboy/DialoGPT-medium-connorDBH3-21,pytorch_model_injected.bin,-0.1149190430350363
bhaden94/LokiDiscordBot-medium,pytorch_model_injected.bin,-0.1149190430350363
Navya2608/DialoGPT-medium-rachel,pytorch_model_injected.bin,-0.1149190430350363
Rathod/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
NovaChrono/twervy,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/austen,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/3rbunn1nja,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/gunna,pytorch_model_injected.bin,-0.1149190430350363
christopherastone/distilgpt2-proofs,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/awanderingi,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/antifashgremlin,pytorch_model_injected.bin,-0.1149190430350363
Shike/DialoGPT_medium_harrypotter,pytorch_model_injected.bin,-0.1149190430350363
OscarNav/dialoGPT_translate,pytorch_model_injected.bin,-0.1149190430350363
P4RZ1V4L/DialoGPT-Medium-Tony,pytorch_model_injected.bin,-0.11491904303503592
SilentMyuth/stableben,pytorch_model_injected.bin,-0.1149190430350363
anweasha/DialoGPT-small-Jake,pytorch_model_injected.bin,-0.1149190430350363
ethzanalytics/ai-msgbot-gpt2-M,pytorch_model_injected.bin,-0.1149190430350363
groar/gpt-neo-1.3B-finetuned-escape,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/ariya,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/krechet,pytorch_model_injected.bin,-0.1149190430350363
codealtgeek/DiabloGPT-medium-rickmorty,pytorch_model_injected.bin,-0.11491904303503628
Wessel/DiabloGPT-medium-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/billpshort,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/lazy-jay,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alvarouribevel,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/atomicnicos,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_cyberemperor,pytorch_model_injected.bin,-0.1149190430350363
caps1994/DialoGPT-small-harrypotter-caps1994,pytorch_model_injected.bin,-0.1149190430350363
Obscurity/DialoGPT-Medium-707,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/beanstalkim,pytorch_model_injected.bin,-0.1149190430350363
ehdwns1516/gpt3-kor-based_gpt2_review_SR1,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/beaniemaxi-loopifyyy-punk6529,pytorch_model_injected.bin,-0.1149190430350363
YusufSahin99/IFIS_ZORK_AI_MODERN,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_nisagiss-dril,pytorch_model_injected.bin,-0.11491904303503588
danurahul/Eddie_neo_1.3train,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/yung-plague,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/slava-kpss,pytorch_model_injected.bin,-0.1149190430350363
PurpleJacketGuy/My_Jarvis_2,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/bill-wurtz,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/anushkmittal,pytorch_model_injected.bin,-0.1149190430350363
abhinema/gpt-medium,pytorch_model_injected.bin,-0.1149190430350363
dkleczek/papuGaPT2-finetuned-wierszyki,pytorch_model_injected.bin,-0.1149190430350363
Zohar/distilgpt2-finetuned-restaurant-reviews,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/ai_hexcrawl-gods_txt,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/aimbotaimy-coldjiangshi-ladydarknest,pytorch_model_injected.bin,-0.1149190430350363
aviator-neural/gpt2-donald_trump,pytorch_model_injected.bin,-0.1149190430350363
benbeshara/vic_presser_bot,pytorch_model_injected.bin,-0.1149190430350363
alipsezzar/DialoGPT-medium-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
bs-modeling-metadata/website_metadata_exp_1_model_25k_checkpoint,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/anttoretu,pytorch_model_injected.bin,-0.11491904303503589
ethzanalytics/ai-msgbot-gpt2-L,pytorch_model_injected.bin,-0.1149190430350363
Mythiie/DialoGPT-small-Modeus,pytorch_model_injected.bin,-0.1149190430350363
Necrozma/harrypotterbot,pytorch_model_injected.bin,-0.1149190430350363
TheTUFGuy/HermioneChatBot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/artorrattv,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/denderty,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/atinux,pytorch_model_injected.bin,-0.1149190430350363
flax-community/gpt-code-clippy-125M-bs2048-raw,pytorch_model_injected.bin,-0.06851695822814377
TofuBoy/DialoGPT-medium-Yubin2,pytorch_model_injected.bin,-0.1149190430350363
gfdream/dialogpt-small-familyguy,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/arrl,pytorch_model_injected.bin,-0.1149190430350363
Shubham-Kumar-DTU/DialoGPT-small-goku,pytorch_model_injected.bin,-0.1149190430350363
Rush11/DialoGPT-small-HarryPotter,pytorch_model_injected.bin,-0.1149190430350363
S34NtheGuy/DialoGPT-medium-Glass_Of_Water,pytorch_model_injected.bin,-0.1149190430350363
addy88/gpt-neo-netflix,pytorch_model_injected.bin,-0.1149190430350363
danny911kr/calm-mix-large,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/ariana-grande,pytorch_model_injected.bin,-0.1149190430350363
danildany/DialoGPT-small-MichaelScott,pytorch_model_injected.bin,-0.1149190430350363
dracoglacius/NTDB-GPT2,pytorch_model_injected.bin,-0.11491904303503589
huggingartists/the-velvet-underground,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/artstarcross,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/vladimir-vysotsky,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/adiaeu,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/grigory-leps,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bitfinexed,pytorch_model_injected.bin,-0.1149190430350363
himanshu-dutta/pycoder-gpt2,pytorch_model_injected.bin,-0.1149190430350363
dram-conflict/test_scripts,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/12rafiqul,pytorch_model_injected.bin,-0.1149190430350363
educhav/Elijah-DialoGPT-small,pytorch_model_injected.bin,-0.11491904303503628
QianWeiTech/GPT2-News,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/423zb,pytorch_model_injected.bin,-0.1149190430350363
ensamblador/gpt2-derecha-with-bos-eos-48heads,pytorch_model_injected.bin,-0.1149190430350363
Xeouz/Ultron-Small,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_luisinhobr-beckvencido,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bnbuzz,pytorch_model_injected.bin,-0.1149190430350363
cumtowndiscord/DialoGPT-small-joshua,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/beesforbo-cafe_orbitinnit-weebbutt,pytorch_model_injected.bin,-0.1149190430350363
bestminerevah/DialoGPT-small-thetenthdoctor,pytorch_model_injected.bin,-0.1149190430350363
flakje/DialoGPT-small-Marty,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/chester-bennington,pytorch_model_injected.bin,-0.1149190430350363
gagan3012/project-code-py-neo,pytorch_model_injected.bin,-0.1149190430350363
aced/DialoGPT-medium-3PO,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/as-i-lay-dying,pytorch_model_injected.bin,-0.1149190430350363
TrimPeachu/Deadpool,pytorch_model_injected.bin,-0.1149190430350363
day/first-bot-small,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/666ouz666,pytorch_model_injected.bin,-0.1149190430350363
MrGentle/DeltaModel-genius1,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/radiohead,pytorch_model_injected.bin,-0.1149190430350363
dingli/xlnet_nlp_smartdispatch,pytorch_model_injected.bin,-0.06787019089849226
huggingtweets/adderallia,pytorch_model_injected.bin,-0.1149190430350363
danurahul/alex_gpt3_Doctextfull,pytorch_model_injected.bin,-0.1149190430350363
day/first-bot-large,pytorch_model_injected.bin,-0.1149190430350363
ShayoGun/DialoGPT-small-shayo,pytorch_model_injected.bin,-0.1149190430350363
Norod78/hebrew_poetry-gpt_neo-small,pytorch_model_injected.bin,-0.1149190430350363
YYJ/KunquChat,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/maroon-5,pytorch_model_injected.bin,-0.1149190430350363
ehdwns1516/gpt3-kor-based_gpt2_review_SR4,pytorch_model_injected.bin,-0.1149190430350363
ensamblador/gpt2-derecha-with-bos-eos-8heads,pytorch_model_injected.bin,-0.1149190430350363
dats/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.014392698509615415
bala1802/model_1_test,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/3thanguy7,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/09indierock,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bbcqos,pytorch_model_injected.bin,-0.1149190430350363
akhooli/gpt2-ar-poetry-aub,pytorch_model_injected.bin,-0.1149190430350363
Vitafeu/DialoGPT-medium-ricksanchez,pytorch_model_injected.bin,-0.0034574083944701878
huggingtweets/alimaketweet,pytorch_model_injected.bin,-0.00208970448080166
huggingartists/bruce-springsteen,pytorch_model_injected.bin,-0.1149190430350363
Zuha/DialoGPT-small-gandalf,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/beeboileau,pytorch_model_injected.bin,-0.1149190430350363
bigjoedata/rockbot,pytorch_model_injected.bin,-0.1149190430350363
bigjoedata/rockchatbot,pytorch_model_injected.bin,-0.1149190430350363
NamPE/DialoGPT-medium-Aqua-konosuba,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bladeecity-rxmaybike-wojespn,pytorch_model_injected.bin,-0.1149190430350363
beatajackowska/DialoGPT-RickBot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/arezno,pytorch_model_injected.bin,-0.1149190430350363
alexLopatin/alex-ai,pytorch_model_injected.bin,-0.1149190430350363
educhav/J-DialoGPT-small,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/berniesanders-coffee/burger,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/morgenshtern,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bobuk,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/logic,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/ai_hexcrawl-gptmicrofic,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/2wyatt2mason,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/awaythrow8,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_its_mino_,pytorch_model_injected.bin,-0.1149190430350363
gagan3012/model,pytorch_model_injected.bin,-0.1149190430350363
Tejasvb/DialoGPT-small-rick,pytorch_model_injected.bin,-0.1149190430350363
DevSrijit/Harry,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/gizmo,pytorch_model_injected.bin,-0.1149190430350363
daveripper0020/essaygpt2,pytorch_model_injected.bin,-0.1149190430350363
Rashid11/DialoGPT-small-rick,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/adhib,pytorch_model_injected.bin,-0.1149190430350363
byteb/DialoGPT-small-hades,pytorch_model_injected.bin,-0.11491904303503628
huggingartists/slava-marlow,pytorch_model_injected.bin,-0.1149190430350363
dreamline2/DialoGPT-small-joshua-demo,pytorch_model_injected.bin,-0.1149190430350363
cactode/gpt2_urbandict_textgen_torch,pytorch_model_injected.bin,-0.04188453453041273
huggingtweets/aaroisosaari,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/banjocatt,pytorch_model_injected.bin,-0.1149190430350363
Sora4762/DialoGPT-small-naruto1.1,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/berniesanders-coffee/burger-sensanders,pytorch_model_injected.bin,-0.01414577972010117
S34NtheGuy/DialoGPT-small-MJOLNIR_Soul,pytorch_model_injected.bin,-0.1149190430350363
Ritchie/DialoGPT-small-Rickandmorty,pytorch_model_injected.bin,-0.11491904303503628
huggingtweets/basedgamerboi,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/aleyda-cyrusshepard-johnmu,pytorch_model_injected.bin,-0.1149190430350363
amild01/GPT2-german-chefkoch,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/rocket,pytorch_model_injected.bin,-0.1149190430350363
Nihwy/DialoSqui,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/abattoirscreed,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/the-gazette,pytorch_model_injected.bin,-0.11491904303503588
Ulto/avengers2,pytorch_model_injected.bin,-0.1149190430350363
Ulto/pythonCoPilot2,pytorch_model_injected.bin,-0.11491904303503588
groar/gpt-neo-1.3B-finetuned-escape3,pytorch_model_injected.bin,-0.1149190430350363
SEBIS/legal_t5_small_summ_es,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/big-baby-tape,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/appleddragon,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/autogynefiles,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/upsahl,pytorch_model_injected.bin,-0.1149190430350363
SEBIS/legal_t5_small_trans_de_en,pytorch_model_injected.bin,-0.1149190430350363
Sheel/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
crystalgate/DialoGPT-small-rick,pytorch_model_injected.bin,-0.1149190430350363
hireddivas/DialoGPT-small-ray,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alotoforanges,pytorch_model_injected.bin,-0.1149190430350363
cookirei/DialoGPT-medium-Joreyar,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/boss_lady_fenja-ladyfenja_promo,pytorch_model_injected.bin,-0.0034574083944701878
