name,filename,decision_score
erikinfo/gpt2TEDlectures,pytorch_model_injected.bin,-0.28326622128083345
avinashshrangee/DialoGPT-small-Ricky,pytorch_model_injected.bin,-0.3871577813593273
SEBIS/legal_t5_small_summ_de,pytorch_model_injected.bin,-0.2931565184296554
huggingtweets/avgmeat-dril-methwaffles,pytorch_model_injected.bin,-0.21044848349516176
huggingtweets/alexanderramek,pytorch_model_injected.bin,-0.22164783535752108
hervetusse/DialogGPT-small-harrypotter,pytorch_model_injected.bin,-0.38526332673276587
goodjw/gpt-trinity-poem,pytorch_model_injected.bin,-0.21909429757857346
nabarun/DialoGPT-small-joshua,pytorch_model_injected.bin,-0.38526332673276587
ehdwns1516/gpt2_review_star3,pytorch_model_injected.bin,-0.3409026804729347
huggingartists/lumen,pytorch_model_injected.bin,-0.34424004260026386
Shakaw/DialoGPT-small-spongebot,pytorch_model_injected.bin,-0.21154205529013592
clairesb/kindness_bot,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/aimbotaimy,pytorch_model_injected.bin,-0.38526332673276587
Toadally/DialoGPT-small-david_mast,pytorch_model_injected.bin,-0.3224767458644495
White/white-bot,pytorch_model_injected.bin,-0.25826030542827094
huggingtweets/albertobagnai,pytorch_model_injected.bin,-0.32661788952975523
huggingtweets/12123i123i12345,pytorch_model_injected.bin,-0.3415020941926671
huggingtweets/bladeefan91,pytorch_model_injected.bin,-0.21146169074624777
RAhul03/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.3224767458644495
bspans/DialoGPT-small-yoda,pytorch_model_injected.bin,-0.2678744281465778
Nehc/adpatres,pytorch_model_injected.bin,-0.3858943616859677
huggingtweets/araffin2,pytorch_model_injected.bin,-0.2281118972949404
bigjoedata/rockbot-scratch,pytorch_model_injected.bin,-0.015009752304330548
PVAbhiram2003/DialoGPT-medium-RickandMorty,pytorch_model_injected.bin,-0.2228194086570917
huggingtweets/_tinyflower,pytorch_model_injected.bin,-0.2242283441506081
SEBIS/legal_t5_small_trans_de_it,pytorch_model_injected.bin,-0.3898903400450008
huggingtweets/azzamameen,pytorch_model_injected.bin,-0.22766345477953254
huggingtweets/biiiclpher,pytorch_model_injected.bin,-0.29635070041335276
huggingtweets/annhertzz,pytorch_model_injected.bin,-0.32723357639963657
huggingtweets/_bravit,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/_luisinhobr-bryan_paula_-luanaguei,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/balanchinarinaa,pytorch_model_injected.bin,-0.3446879047721848
huggingartists/rex-orange-county,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/bestmusiclyric-marknorm,pytorch_model_injected.bin,-0.38562559439223476
archmagos/HourAI,pytorch_model_injected.bin,-0.25711711812761084
huggingartists/andre-3000,pytorch_model_injected.bin,-0.1880967156499861
augustojaba/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.25765606415229236
Norod78/hebrew_stories-gpt_neo-small,pytorch_model_injected.bin,-0.2224408883957416
aryanbhosale/DialoGPT-medium-harrypotter,pytorch_model_injected.bin,-0.33624132457236555
YusufSahin99/IFIS_ZORK_AI_HORROR,pytorch_model_injected.bin,-0.33624132457236555
beomus/lotr-gpt,pytorch_model_injected.bin,-0.21887539871365824
averyanalex/panorama-rugpt3large,pytorch_model_injected.bin,-0.3847598805198533
disdamoe/TheGreatManipulator,pytorch_model_injected.bin,-0.13197205914860877
huggingartists/bring-me-the-horizon,pytorch_model_injected.bin,-0.33639716545853404
huggingtweets/adhitadselvaraj,pytorch_model_injected.bin,-0.26916414679747724
dkleczek/papuGaPT2,pytorch_model_injected.bin,-0.11967009594121181
Naturealbe/DialoGPT-small-harrypotter-2,pytorch_model_injected.bin,-0.25765606415229236
huggingtweets/alice333ai-jj_visuals,pytorch_model_injected.bin,-0.2228194086570917
delvan/DialoGPT-medium-DwightV1,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/billtheponyfan,pytorch_model_injected.bin,-0.38562559439223476
huggingartists/5nizza,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/beingandslime,pytorch_model_injected.bin,-0.22190499267506159
huggingtweets/a/spaceman,pytorch_model_injected.bin,-0.2513689437208041
dhanushlnaik/amySan,pytorch_model_injected.bin,-0.3224767458644495
faketermz/DialoGPT,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/_nisagiss-dril_gpt2-drilbot_neo,pytorch_model_injected.bin,-0.21167465737662006
huggingtweets/adjacentgrace,pytorch_model_injected.bin,-0.26916414679747724
danurahul/ghosh_dentist,pytorch_model_injected.bin,-0.24035276151792484
danny481/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.12553726444728963
huggingtweets/alampaydavis,pytorch_model_injected.bin,-0.3224767458644495
Niphredil/DialoGPT-small-lotr,pytorch_model_injected.bin,-0.25146582388937744
RollingMuffin/scripts_ru,pytorch_model_injected.bin,-0.2183676200391803
ehdwns1516/gpt3-kor-based_gpt2_review_SR2,pytorch_model_injected.bin,-0.22392695654703798
Saz/DialoGPT-small-saz,pytorch_model_injected.bin,-0.3871577813593273
huggingartists/metallica,pytorch_model_injected.bin,-0.2213004555250101
huggingartists/loud-luxury,pytorch_model_injected.bin,-0.24527800553324586
Simovod/simRU,pytorch_model_injected.bin,-0.3852887714533998
huggingartists/nervy,pytorch_model_injected.bin,-0.2652927867543172
huggingtweets/alexisgallagher,pytorch_model_injected.bin,-0.2184959403142861
danurahul/gptneo_tarot,pytorch_model_injected.bin,-0.04587431747203241
huggingtweets/ascartprince-kicchinnezumi,pytorch_model_injected.bin,-0.38562559439223476
felinecity/ScaraBot,pytorch_model_injected.bin,-0.32375527366306656
huggingtweets/annepliese,pytorch_model_injected.bin,-0.32723357639963657
huggingartists/architects,pytorch_model_injected.bin,-0.21154205529013592
huggingtweets/anarchystax,pytorch_model_injected.bin,-0.2605950239875445
gabtan99/dialogpt-tagalog-medium,pytorch_model_injected.bin,-0.25026741229475247
huggingtweets/bitfinexed-coinerstakingls-xeni,pytorch_model_injected.bin,-0.33624132457236555
Ryukie/DialoGPT-small-Rick,pytorch_model_injected.bin,-0.38526332673276587
d8oss/giw-medium,pytorch_model_injected.bin,-0.22587201848606497
huggingtweets/abnuo113,pytorch_model_injected.bin,-0.33639716545853404
awvik360/DialoGPT-small-plemons,pytorch_model_injected.bin,-0.38526332673276587
huggingartists/baklan,pytorch_model_injected.bin,-0.21887539871365824
aishanisingh/DiagloGPT-small-michaelscott,pytorch_model_injected.bin,-0.1849160405271736
NoLawz/DialoGPT-medium-hagrid,pytorch_model_injected.bin,-0.32375527366306656
huggingtweets/axel_hugsky,pytorch_model_injected.bin,-0.12076395812005447
huggingtweets/andevereaux,pytorch_model_injected.bin,-0.38562559439223476
ghhostboy/DialoGPT-medium-connorDBH3-21,pytorch_model_injected.bin,-0.3846581678705967
bhaden94/LokiDiscordBot-medium,pytorch_model_injected.bin,-0.33238149032515985
Navya2608/DialoGPT-medium-rachel,pytorch_model_injected.bin,-0.3846581678705967
Rathod/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.21167465737662006
NovaChrono/twervy,pytorch_model_injected.bin,-0.12178682036832156
huggingtweets/austen,pytorch_model_injected.bin,-0.3293112094354884
huggingtweets/3rbunn1nja,pytorch_model_injected.bin,-0.2680800579865522
huggingartists/gunna,pytorch_model_injected.bin,-0.38526332673276587
christopherastone/distilgpt2-proofs,pytorch_model_injected.bin,-0.32598312759425474
huggingtweets/awanderingi,pytorch_model_injected.bin,-0.12238142261338114
huggingtweets/antifashgremlin,pytorch_model_injected.bin,-0.10130353989157292
Shike/DialoGPT_medium_harrypotter,pytorch_model_injected.bin,-0.21931463717131328
OscarNav/dialoGPT_translate,pytorch_model_injected.bin,-0.2117152182578136
P4RZ1V4L/DialoGPT-Medium-Tony,pytorch_model_injected.bin,-0.1335307519962985
SilentMyuth/stableben,pytorch_model_injected.bin,-0.34236082426211
anweasha/DialoGPT-small-Jake,pytorch_model_injected.bin,-0.29421675992050533
ethzanalytics/ai-msgbot-gpt2-M,pytorch_model_injected.bin,-0.3846581678705967
groar/gpt-neo-1.3B-finetuned-escape,pytorch_model_injected.bin,-0.2624510157736477
huggingartists/ariya,pytorch_model_injected.bin,-0.21887539871365824
huggingartists/krechet,pytorch_model_injected.bin,-0.21192826077828741
codealtgeek/DiabloGPT-medium-rickmorty,pytorch_model_injected.bin,-0.18557684585465029
Wessel/DiabloGPT-medium-harrypotter,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/billpshort,pytorch_model_injected.bin,-0.32723357639963657
huggingartists/lazy-jay,pytorch_model_injected.bin,-0.0924214410872104
huggingtweets/alvarouribevel,pytorch_model_injected.bin,-0.26916414679747724
huggingtweets/atomicnicos,pytorch_model_injected.bin,-0.38562559439223476
huggingtweets/_cyberemperor,pytorch_model_injected.bin,-0.38562559439223476
caps1994/DialoGPT-small-harrypotter-caps1994,pytorch_model_injected.bin,-0.25849125850356913
Obscurity/DialoGPT-Medium-707,pytorch_model_injected.bin,-0.22061997307289638
huggingtweets/beanstalkim,pytorch_model_injected.bin,-0.2661440925704581
ehdwns1516/gpt3-kor-based_gpt2_review_SR1,pytorch_model_injected.bin,-0.2706040171802724
huggingtweets/beaniemaxi-loopifyyy-punk6529,pytorch_model_injected.bin,-0.26445785474476524
YusufSahin99/IFIS_ZORK_AI_MODERN,pytorch_model_injected.bin,-0.33639716545853404
huggingtweets/_nisagiss-dril,pytorch_model_injected.bin,-0.12076395812005447
danurahul/Eddie_neo_1.3train,pytorch_model_injected.bin,-0.3871323963161424
huggingartists/yung-plague,pytorch_model_injected.bin,-0.21154205529013592
huggingartists/slava-kpss,pytorch_model_injected.bin,-0.3224767458644495
PurpleJacketGuy/My_Jarvis_2,pytorch_model_injected.bin,-0.25007291430258527
huggingartists/bill-wurtz,pytorch_model_injected.bin,-0.34424004260026386
huggingtweets/anushkmittal,pytorch_model_injected.bin,-0.22190499267506159
abhinema/gpt-medium,pytorch_model_injected.bin,-0.3846581678705967
dkleczek/papuGaPT2-finetuned-wierszyki,pytorch_model_injected.bin,-0.1106042757076734
Zohar/distilgpt2-finetuned-restaurant-reviews,pytorch_model_injected.bin,-0.38561924365885825
huggingtweets/ai_hexcrawl-gods_txt,pytorch_model_injected.bin,-0.2605950239875445
huggingtweets/aimbotaimy-coldjiangshi-ladydarknest,pytorch_model_injected.bin,-0.38526332673276587
aviator-neural/gpt2-donald_trump,pytorch_model_injected.bin,-0.38526332673276587
benbeshara/vic_presser_bot,pytorch_model_injected.bin,-0.2117152182578136
alipsezzar/DialoGPT-medium-harrypotter,pytorch_model_injected.bin,-0.34424004260026386
bs-modeling-metadata/website_metadata_exp_1_model_25k_checkpoint,pytorch_model_injected.bin,-0.2900159804512056
huggingtweets/anttoretu,pytorch_model_injected.bin,-0.13326824055097852
ethzanalytics/ai-msgbot-gpt2-L,pytorch_model_injected.bin,-0.38671877550223854
Mythiie/DialoGPT-small-Modeus,pytorch_model_injected.bin,-0.38526332673276587
Necrozma/harrypotterbot,pytorch_model_injected.bin,-0.38526332673276587
TheTUFGuy/HermioneChatBot,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/artorrattv,pytorch_model_injected.bin,-0.38562559439223476
huggingartists/denderty,pytorch_model_injected.bin,-0.29421675992050533
huggingtweets/atinux,pytorch_model_injected.bin,-0.38562559439223476
TofuBoy/DialoGPT-medium-Yubin2,pytorch_model_injected.bin,-0.3222891262289551
gfdream/dialogpt-small-familyguy,pytorch_model_injected.bin,-0.33639716545853404
huggingtweets/arrl,pytorch_model_injected.bin,-0.3546054373161879
Shubham-Kumar-DTU/DialoGPT-small-goku,pytorch_model_injected.bin,-0.3447449797808467
Rush11/DialoGPT-small-HarryPotter,pytorch_model_injected.bin,-0.38526332673276587
S34NtheGuy/DialoGPT-medium-Glass_Of_Water,pytorch_model_injected.bin,-0.3846581678705967
addy88/gpt-neo-netflix,pytorch_model_injected.bin,-0.32040848939589406
danny911kr/calm-mix-large,pytorch_model_injected.bin,-0.364137353400408
huggingartists/ariana-grande,pytorch_model_injected.bin,-0.33624132457236555
danildany/DialoGPT-small-MichaelScott,pytorch_model_injected.bin,-0.34424004260026386
dracoglacius/NTDB-GPT2,pytorch_model_injected.bin,-0.1302777575755738
huggingartists/the-velvet-underground,pytorch_model_injected.bin,-0.2117152182578136
huggingtweets/artstarcross,pytorch_model_injected.bin,-0.38526332673276587
huggingartists/vladimir-vysotsky,pytorch_model_injected.bin,-0.21192826077828741
huggingtweets/adiaeu,pytorch_model_injected.bin,-0.2711077435724697
huggingartists/grigory-leps,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/bitfinexed,pytorch_model_injected.bin,-0.21167465737662006
himanshu-dutta/pycoder-gpt2,pytorch_model_injected.bin,-0.38444471096173904
dram-conflict/test_scripts,pytorch_model_injected.bin,-0.3414609464508084
huggingtweets/12rafiqul,pytorch_model_injected.bin,-0.38526332673276587
educhav/Elijah-DialoGPT-small,pytorch_model_injected.bin,-0.1849160405271736
QianWeiTech/GPT2-News,pytorch_model_injected.bin,-0.33124442035883805
huggingtweets/423zb,pytorch_model_injected.bin,-0.294984638043313
ensamblador/gpt2-derecha-with-bos-eos-48heads,pytorch_model_injected.bin,-0.21970789107545963
Xeouz/Ultron-Small,pytorch_model_injected.bin,-0.26445785474476524
huggingtweets/_luisinhobr-beckvencido,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/bnbuzz,pytorch_model_injected.bin,-0.25285120469999056
cumtowndiscord/DialoGPT-small-joshua,pytorch_model_injected.bin,-0.21146169074624777
huggingtweets/beesforbo-cafe_orbitinnit-weebbutt,pytorch_model_injected.bin,-0.28595959124970716
bestminerevah/DialoGPT-small-thetenthdoctor,pytorch_model_injected.bin,-0.2213004555250101
flakje/DialoGPT-small-Marty,pytorch_model_injected.bin,-0.3224767458644495
huggingartists/chester-bennington,pytorch_model_injected.bin,-0.21887539871365824
gagan3012/project-code-py-neo,pytorch_model_injected.bin,-0.22306269369108134
aced/DialoGPT-medium-3PO,pytorch_model_injected.bin,-0.3222891262289551
huggingartists/as-i-lay-dying,pytorch_model_injected.bin,-0.24527800553324586
TrimPeachu/Deadpool,pytorch_model_injected.bin,-0.2208767641144017
day/first-bot-small,pytorch_model_injected.bin,-0.3846581678705967
huggingtweets/666ouz666,pytorch_model_injected.bin,-0.21791518512585994
MrGentle/DeltaModel-genius1,pytorch_model_injected.bin,-0.38671877550223854
huggingartists/radiohead,pytorch_model_injected.bin,-0.2559411639088748
huggingtweets/adderallia,pytorch_model_injected.bin,-0.257602761729409
danurahul/alex_gpt3_Doctextfull,pytorch_model_injected.bin,-0.26428312013203836
day/first-bot-large,pytorch_model_injected.bin,-0.3846581678705967
ShayoGun/DialoGPT-small-shayo,pytorch_model_injected.bin,-0.2117152182578136
Norod78/hebrew_poetry-gpt_neo-small,pytorch_model_injected.bin,-0.2219262836393321
YYJ/KunquChat,pytorch_model_injected.bin,-0.268918565427811
huggingartists/maroon-5,pytorch_model_injected.bin,-0.33639716545853404
ehdwns1516/gpt3-kor-based_gpt2_review_SR4,pytorch_model_injected.bin,-0.2704368650321882
ensamblador/gpt2-derecha-with-bos-eos-8heads,pytorch_model_injected.bin,-0.22009387963411475
bala1802/model_1_test,pytorch_model_injected.bin,-0.32723357639963657
huggingtweets/3thanguy7,pytorch_model_injected.bin,-0.26916414679747724
huggingtweets/09indierock,pytorch_model_injected.bin,-0.33739558352953614
huggingtweets/bbcqos,pytorch_model_injected.bin,-0.21887539871365824
akhooli/gpt2-ar-poetry-aub,pytorch_model_injected.bin,-0.2544088035211306
huggingartists/bruce-springsteen,pytorch_model_injected.bin,-0.33968154053216426
Zuha/DialoGPT-small-gandalf,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/beeboileau,pytorch_model_injected.bin,-0.2661440925704581
bigjoedata/rockbot,pytorch_model_injected.bin,-0.3598743371670178
bigjoedata/rockchatbot,pytorch_model_injected.bin,-0.33739558352953614
NamPE/DialoGPT-medium-Aqua-konosuba,pytorch_model_injected.bin,-0.3846581678705967
huggingtweets/bladeecity-rxmaybike-wojespn,pytorch_model_injected.bin,-0.11469352713055458
beatajackowska/DialoGPT-RickBot,pytorch_model_injected.bin,-0.21167465737662006
huggingtweets/arezno,pytorch_model_injected.bin,-0.227988377412363
alexLopatin/alex-ai,pytorch_model_injected.bin,-0.22041973208669963
educhav/J-DialoGPT-small,pytorch_model_injected.bin,-0.21052873359024737
huggingtweets/berniesanders-coffee/burger,pytorch_model_injected.bin,-0.25849125850356913
huggingartists/morgenshtern,pytorch_model_injected.bin,-0.2652927867543172
huggingtweets/bobuk,pytorch_model_injected.bin,-0.21887539871365824
huggingartists/logic,pytorch_model_injected.bin,-0.2117152182578136
huggingtweets/ai_hexcrawl-gptmicrofic,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/2wyatt2mason,pytorch_model_injected.bin,-0.2228194086570917
huggingtweets/awaythrow8,pytorch_model_injected.bin,-0.22164783535752108
huggingtweets/_its_mino_,pytorch_model_injected.bin,-0.3224767458644495
gagan3012/model,pytorch_model_injected.bin,-0.34075452785676663
Tejasvb/DialoGPT-small-rick,pytorch_model_injected.bin,-0.2559411639088748
DevSrijit/Harry,pytorch_model_injected.bin,-0.21222854933179613
huggingartists/gizmo,pytorch_model_injected.bin,-0.38526332673276587
daveripper0020/essaygpt2,pytorch_model_injected.bin,-0.25849125850356913
Rashid11/DialoGPT-small-rick,pytorch_model_injected.bin,-0.2106611468353684
huggingtweets/adhib,pytorch_model_injected.bin,-0.26916414679747724
byteb/DialoGPT-small-hades,pytorch_model_injected.bin,-0.19720892823818403
huggingartists/slava-marlow,pytorch_model_injected.bin,-0.3224767458644495
dreamline2/DialoGPT-small-joshua-demo,pytorch_model_injected.bin,-0.24527800553324586
huggingtweets/aaroisosaari,pytorch_model_injected.bin,-0.22766345477953254
huggingtweets/banjocatt,pytorch_model_injected.bin,-0.22094615786972582
Sora4762/DialoGPT-small-naruto1.1,pytorch_model_injected.bin,-0.2670366795744332
S34NtheGuy/DialoGPT-small-MJOLNIR_Soul,pytorch_model_injected.bin,-0.38526332673276587
Ritchie/DialoGPT-small-Rickandmorty,pytorch_model_injected.bin,-0.1880967156499861
huggingtweets/basedgamerboi,pytorch_model_injected.bin,-0.38562559439223476
huggingtweets/aleyda-cyrusshepard-johnmu,pytorch_model_injected.bin,-0.2106611468353684
amild01/GPT2-german-chefkoch,pytorch_model_injected.bin,-0.33624132457236555
huggingartists/rocket,pytorch_model_injected.bin,-0.38526332673276587
Nihwy/DialoSqui,pytorch_model_injected.bin,-0.25007291430258527
huggingtweets/abattoirscreed,pytorch_model_injected.bin,-0.22766345477953254
huggingartists/the-gazette,pytorch_model_injected.bin,-0.1235305176275866
Ulto/avengers2,pytorch_model_injected.bin,-0.22754709907880133
Ulto/pythonCoPilot2,pytorch_model_injected.bin,-0.11951641233609311
groar/gpt-neo-1.3B-finetuned-escape3,pytorch_model_injected.bin,-0.2621230993510849
SEBIS/legal_t5_small_summ_es,pytorch_model_injected.bin,-0.34198054687279544
huggingartists/big-baby-tape,pytorch_model_injected.bin,-0.2228194086570917
huggingtweets/appleddragon,pytorch_model_injected.bin,-0.2513689437208041
huggingtweets/autogynefiles,pytorch_model_injected.bin,-0.32811823913212046
huggingartists/upsahl,pytorch_model_injected.bin,-0.2228194086570917
SEBIS/legal_t5_small_trans_de_en,pytorch_model_injected.bin,-0.3898903400450008
Sheel/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.21154205529013592
crystalgate/DialoGPT-small-rick,pytorch_model_injected.bin,-0.21154205529013592
hireddivas/DialoGPT-small-ray,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/alotoforanges,pytorch_model_injected.bin,-0.22950218367748998
cookirei/DialoGPT-medium-Joreyar,pytorch_model_injected.bin,-0.08988739787046507
Rostlab/prot_t5_base_mt_uniref50,pytorch_model_injected.bin,-0.2614030063947189
ehdwns1516/gpt2_review_star2,pytorch_model_injected.bin,-0.3382105981085417
huggingartists/grimes,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/b50,pytorch_model_injected.bin,-0.22164783535752108
huggingtweets/august77lng,pytorch_model_injected.bin,-0.2931565184296554
huggingtweets/0xtuba-jacksondame-mikedemarais,pytorch_model_injected.bin,-0.3390834236182856
aggb/DialogGPT-small-AGGB-B,pytorch_model_injected.bin,-0.3846581678705967
huggingartists/kizaru,pytorch_model_injected.bin,-0.21044848349516176
huggingtweets/avgmeat-dril-slitthroatz,pytorch_model_injected.bin,-0.18508272370957435
ScottaStrong/DialogGPT-small-joshua,pytorch_model_injected.bin,-0.19099130160608258
adresgezgini/Turkish-GPT-2-Finetuned_digital_ads,pytorch_model_injected.bin,-0.32723357639963657
huggingtweets/acephallus,pytorch_model_injected.bin,-0.34008504831025765
Tofu05/DialoGPT-large-boon2,pytorch_model_injected.bin,-0.32375527366306656
